STROKE 1
59 257 1777095917.298000
57 238 1777095917.325000
63 225 1777095917.341000
73 218 1777095917.358000
82 216 1777095917.375000
90 217 1777095917.391000
94 226 1777095917.408000
95 239 1777095917.425000
95 250 1777095917.441000
89 255 1777095917.458000
79 257 1777095917.475000
67 257 1777095917.491000
55 253 1777095917.508000
45 245 1777095917.525000
38 233 1777095917.541000
36 218 1777095917.558000
39 201 1777095917.575000
53 187 1777095917.591000
72 181 1777095917.608000
82 181 1777095917.625000

STROKE 2
153 234 1777095917.751000
141 230 1777095917.778000
133 227 1777095917.791000
125 223 1777095917.808000
118 218 1777095917.825000
114 209 1777095917.841000
114 197 1777095917.858000
121 185 1777095917.875000
131 178 1777095917.891000
141 178 1777095917.908000
150 184 1777095917.925000
156 197 1777095917.941000
158 212 1777095917.958000
159 224 1777095917.975000
156 233 1777095917.992000
148 240 1777095918.008000
138 244 1777095918.025000

STROKE 3
151 229 1777095918.132000
159 219 1777095918.192000
163 211 1777095918.209000
170 199 1777095918.225000
179 184 1777095918.241000
186 174 1777095918.258000
189 172 1777095918.275000
192 174 1777095918.291000
196 184 1777095918.308000
199 197 1777095918.325000
200 208 1777095918.342000
200 219 1777095918.359000
200 225 1777095918.375000
199 227 1777095918.391000
196 227 1777095918.409000
194 223 1777095918.425000
192 215 1777095918.442000
192 202 1777095918.458000
198 188 1777095918.475000
207 176 1777095918.491000
216 168 1777095918.508000
225 167 1777095918.525000
233 168 1777095918.541000
240 178 1777095918.558000
244 189 1777095918.575000
246 202 1777095918.591000
246 214 1777095918.608000
245 224 1777095918.625000
241 230 1777095918.642000

STROKE 4
309 203 1777095918.798000
299 202 1777095918.859000
288 200 1777095918.875000
279 196 1777095918.892000
273 190 1777095918.908000
271 182 1777095918.925000
271 175 1777095918.942000
277 167 1777095918.959000
286 163 1777095918.975000
297 163 1777095918.991000
305 163 1777095919.008000
308 166 1777095919.025000
308 170 1777095919.041000
301 173 1777095919.059000
287 174 1777095919.075000
273 174 1777095919.091000
263 167 1777095919.108000
255 161 1777095919.125000
253 153 1777095919.141000
253 145 1777095919.158000
257 138 1777095919.175000
270 133 1777095919.191000
286 132 1777095919.208000
302 132 1777095919.225000
308 134 1777095919.241000

STROKE 5
338 170 1777095919.366000
338 161 1777095919.459000
343 161 1777095919.475000
347 162 1777095919.492000
349 163 1777095919.508000
349 163 1777095919.525000
348 163 1777095919.541000
342 163 1777095919.558000
336 163 1777095919.574000
334 162 1777095919.591000
334 162 1777095919.608000

STROKE 6
333 201 1777095919.760000
343 194 1777095919.824000
349 194 1777095919.841000
355 194 1777095919.858000
358 194 1777095919.875000
358 194 1777095919.891000
352 197 1777095919.908000
342 198 1777095919.924000
334 199 1777095919.941000
330 199 1777095919.958000
330 199 1777095919.975000

