STROKE 1
168 205 1775980146.117000
169 195 1775980146.131000
169 189 1775980146.143000
173 185 1775980146.159000
182 183 1775980146.176000
192 183 1775980146.192000
201 195 1775980146.209000
204 213 1775980146.226000
204 229 1775980146.243000
198 240 1775980146.259000
187 245 1775980146.276000
172 247 1775980146.292000
156 247 1775980146.309000
143 245 1775980146.326000
133 236 1775980146.343000
129 226 1775980146.359000
129 222 1775980146.376000
132 220 1775980146.393000
140 220 1775980146.409000
150 222 1775980146.426000
158 230 1775980146.443000
164 239 1775980146.459000
169 247 1775980146.476000

STROKE 2
188 184 1775980146.620000
177 172 1775980146.646000
169 164 1775980146.659000
163 155 1775980146.676000
160 141 1775980146.693000
160 124 1775980146.709000
167 108 1775980146.726000
177 98 1775980146.743000
184 97 1775980146.759000
190 99 1775980146.776000
192 110 1775980146.792000
192 124 1775980146.809000
189 139 1775980146.826000
182 153 1775980146.843000
174 167 1775980146.859000

STROKE 3
261 241 1775980147.056000
255 230 1775980147.079000
251 223 1775980147.092000
248 215 1775980147.109000
247 205 1775980147.126000
247 196 1775980147.143000
251 191 1775980147.159000
259 191 1775980147.176000
268 197 1775980147.193000
274 210 1775980147.209000
274 225 1775980147.226000
273 239 1775980147.243000
266 249 1775980147.259000
259 254 1775980147.276000
254 256 1775980147.293000

STROKE 4
253 240 1775980147.385000
273 219 1775980147.409000
283 209 1775980147.426000
293 201 1775980147.443000
306 194 1775980147.459000
319 190 1775980147.476000
331 190 1775980147.492000
339 195 1775980147.509000
342 202 1775980147.526000
342 205 1775980147.542000
338 206 1775980147.559000
325 201 1775980147.576000
312 188 1775980147.592000
303 172 1775980147.610000
298 153 1775980147.626000
297 133 1775980147.643000
298 117 1775980147.659000
309 103 1775980147.676000
317 98 1775980147.693000

