STROKE 1
149 136 1777092949.441000
141 146 1777092949.469000
135 158 1777092949.486000
132 171 1777092949.503000
132 184 1777092949.519000
140 194 1777092949.536000
159 200 1777092949.552000
180 201 1777092949.569000
197 201 1777092949.586000

STROKE 2
185 132 1777092949.725000
190 136 1777092949.769000
197 148 1777092949.786000
202 161 1777092949.803000
205 172 1777092949.819000
205 179 1777092949.836000
203 183 1777092949.853000
196 186 1777092949.869000
188 187 1777092949.886000
179 187 1777092949.903000
175 187 1777092949.919000

STROKE 3
205 135 1777092950.042000
199 139 1777092950.072000
192 148 1777092950.086000
185 157 1777092950.103000
180 167 1777092950.119000
179 177 1777092950.136000
180 185 1777092950.153000
194 191 1777092950.169000
212 192 1777092950.186000

STROKE 4
261 186 1777092950.326000
255 183 1777092950.352000
250 182 1777092950.369000
245 179 1777092950.386000
241 175 1777092950.403000
240 167 1777092950.419000
240 159 1777092950.436000
244 153 1777092950.453000
251 149 1777092950.469000
260 149 1777092950.486000
270 152 1777092950.502000
278 160 1777092950.519000
282 166 1777092950.536000
284 171 1777092950.552000
284 173 1777092950.569000
284 174 1777092950.586000
284 172 1777092950.636000
284 166 1777092950.655000
285 159 1777092950.669000
293 153 1777092950.686000
302 148 1777092950.706000
308 148 1777092950.719000
313 149 1777092950.736000
316 156 1777092950.752000
316 163 1777092950.769000
316 168 1777092950.786000
316 174 1777092950.802000
311 180 1777092950.819000
309 181 1777092950.836000

STROKE 5
329 164 1777092950.942000
320 153 1777092950.969000
311 144 1777092950.986000
302 134 1777092951.003000
294 123 1777092951.019000
290 110 1777092951.036000
290 98 1777092951.053000
294 90 1777092951.069000
306 88 1777092951.086000
320 89 1777092951.102000
337 97 1777092951.119000
345 102 1777092951.136000

