STROKE 1
87 219 1777098883.610000
88 208 1777098883.644000
91 202 1777098883.650000
101 196 1777098883.667000
114 192 1777098883.683000
128 192 1777098883.700000
137 194 1777098883.717000
140 201 1777098883.734000
140 210 1777098883.750000
127 220 1777098883.767000
109 226 1777098883.783000
93 227 1777098883.800000
79 222 1777098883.817000
72 207 1777098883.833000
71 188 1777098883.850000
77 168 1777098883.867000
97 153 1777098883.883000
120 140 1777098883.900000
144 137 1777098883.917000
156 137 1777098883.933000

STROKE 2
181 164 1777098884.073000
185 165 1777098884.134000
190 174 1777098884.150000
191 182 1777098884.167000
191 187 1777098884.183000
189 189 1777098884.200000
183 189 1777098884.217000
176 187 1777098884.233000
171 179 1777098884.251000
170 169 1777098884.267000
174 157 1777098884.284000
186 145 1777098884.300000
196 140 1777098884.317000
203 139 1777098884.334000
210 142 1777098884.351000
213 153 1777098884.367000
214 168 1777098884.383000
214 185 1777098884.400000
213 202 1777098884.417000
211 220 1777098884.433000
211 237 1777098884.450000
212 253 1777098884.467000
220 266 1777098884.483000
231 274 1777098884.500000
244 277 1777098884.517000

STROKE 3
216 193 1777098884.672000
219 173 1777098884.700000
222 164 1777098884.717000
231 159 1777098884.733000
242 157 1777098884.750000
251 157 1777098884.767000
258 161 1777098884.784000
263 169 1777098884.800000
265 181 1777098884.817000
265 191 1777098884.833000
265 200 1777098884.850000
265 204 1777098884.867000

STROKE 4
297 185 1777098884.939000
300 178 1777098885.034000
289 172 1777098885.050000
280 165 1777098885.067000
275 156 1777098885.084000
274 145 1777098885.100000
277 136 1777098885.117000
288 130 1777098885.133000
298 129 1777098885.150000
305 129 1777098885.167000
307 129 1777098885.183000
307 130 1777098885.200000
301 130 1777098885.217000
291 128 1777098885.233000
282 120 1777098885.250000
277 112 1777098885.267000
275 106 1777098885.283000
275 103 1777098885.300000
283 102 1777098885.317000
302 102 1777098885.334000
311 103 1777098885.350000

STROKE 5
331 146 1777098885.490000
337 140 1777098885.567000
344 144 1777098885.584000
349 150 1777098885.600000
350 153 1777098885.617000
348 155 1777098885.633000
338 155 1777098885.650000
328 153 1777098885.667000
321 147 1777098885.683000
317 143 1777098885.700000
317 143 1777098885.716000
317 143 1777098885.733000
320 144 1777098885.750000

STROKE 6
341 191 1777098885.910000
347 189 1777098885.967000
352 189 1777098885.984000
354 191 1777098886.000000
356 193 1777098886.017000
356 194 1777098886.034000
353 194 1777098886.050000
345 194 1777098886.067000
338 194 1777098886.083000
336 193 1777098886.100000

