STROKE 1
135 144 1777095878.099000
130 156 1777095878.145000
127 173 1777095878.160000
127 196 1777095878.177000
130 218 1777095878.193000
140 233 1777095878.210000
156 239 1777095878.226000
171 240 1777095878.243000
182 235 1777095878.260000
186 231 1777095878.276000

STROKE 2
181 144 1777095878.400000
188 152 1777095878.460000
192 164 1777095878.477000
195 179 1777095878.493000
195 192 1777095878.510000
194 204 1777095878.527000
184 213 1777095878.543000
171 219 1777095878.560000
158 221 1777095878.577000
145 222 1777095878.594000
137 220 1777095878.610000
135 212 1777095878.626000
135 202 1777095878.643000
143 195 1777095878.660000
154 191 1777095878.676000
164 191 1777095878.693000
172 191 1777095878.710000
177 202 1777095878.726000
179 223 1777095878.743000
179 246 1777095878.760000
179 268 1777095878.777000
179 286 1777095878.793000
176 299 1777095878.810000
172 310 1777095878.826000
170 318 1777095878.843000
169 325 1777095878.860000
169 327 1777095878.876000
169 327 1777095878.893000

STROKE 3
197 188 1777095879.033000
196 190 1777095879.060000
195 208 1777095879.076000
193 227 1777095879.094000
193 247 1777095879.110000
193 267 1777095879.127000
193 284 1777095879.143000
193 298 1777095879.160000
193 305 1777095879.176000
194 306 1777095879.193000
195 306 1777095879.210000
198 303 1777095879.226000
206 298 1777095879.243000
215 293 1777095879.260000
224 289 1777095879.276000
230 287 1777095879.293000
236 287 1777095879.310000
238 287 1777095879.326000

