STROKE 1
94 187 1778292387.452000
100 185 1778292387.493000
109 191 1778292387.510000
117 203 1778292387.527000
122 218 1778292387.544000
124 227 1778292387.560000
124 232 1778292387.577000
118 234 1778292387.594000
108 238 1778292387.610000
98 242 1778292387.627000
89 246 1778292387.644000

STROKE 2
138 180 1778292387.784000
146 180 1778292387.844000
150 187 1778292387.861000
153 196 1778292387.878000
153 204 1778292387.894000
153 212 1778292387.910000
143 220 1778292387.928000
133 224 1778292387.944000
125 226 1778292387.960000
119 226 1778292387.977000
117 221 1778292387.994000

STROKE 3
195 155 1778292388.134000
184 156 1778292388.177000
177 161 1778292388.194000
173 164 1778292388.210000
172 166 1778292388.227000
178 168 1778292388.244000
190 171 1778292388.260000
200 176 1778292388.278000
207 182 1778292388.294000
207 189 1778292388.310000
199 196 1778292388.328000
187 200 1778292388.344000
176 202 1778292388.360000
171 202 1778292388.377000
170 201 1778292388.394000
170 198 1778292388.410000
179 192 1778292388.427000
192 190 1778292388.444000
201 190 1778292388.460000
207 200 1778292388.477000
208 207 1778292388.493000

STROKE 4
193 275 1778292388.584000
177 279 1778292388.627000
169 279 1778292388.643000
162 275 1778292388.660000
160 267 1778292388.677000
161 253 1778292388.693000
174 240 1778292388.710000
187 232 1778292388.727000
197 231 1778292388.743000
205 233 1778292388.760000
208 243 1778292388.777000
209 255 1778292388.794000
202 269 1778292388.810000
190 283 1778292388.827000
184 288 1778292388.843000

STROKE 5
209 264 1778292388.983000
208 255 1778292389.011000
208 243 1778292389.016000
208 231 1778292389.027000
214 224 1778292389.043000
222 220 1778292389.060000
233 219 1778292389.077000
243 220 1778292389.093000
249 229 1778292389.110000
251 241 1778292389.127000
248 252 1778292389.143000
243 257 1778292389.160000

STROKE 6
192 217 1778292389.267000
191 203 1778292389.294000
194 186 1778292389.299000
204 170 1778292389.310000
218 157 1778292389.327000
233 149 1778292389.344000
247 148 1778292389.360000
258 152 1778292389.377000
265 163 1778292389.394000
266 179 1778292389.410000
265 197 1778292389.427000

