STROKE 1
138 167 1775972472.535000
153 159 1775972472.580000
167 164 1775972472.596000
177 178 1775972472.613000
180 193 1775972472.630000
180 206 1775972472.646000
172 216 1775972472.663000
159 222 1775972472.680000
145 225 1775972472.696000
131 225 1775972472.713000
121 225 1775972472.729000

STROKE 2
216 160 1775972472.887000
215 158 1775972472.947000
218 167 1775972472.963000
224 180 1775972472.980000
226 194 1775972472.996000
226 203 1775972473.013000
224 208 1775972473.030000
216 208 1775972473.046000
205 208 1775972473.063000
193 207 1775972473.080000
181 205 1775972473.096000
176 204 1775972473.113000

STROKE 3
219 222 1775972473.221000
221 238 1775972473.248000
222 255 1775972473.263000
222 275 1775972473.279000
222 293 1775972473.296000
222 307 1775972473.313000
220 312 1775972473.329000

STROKE 4
230 226 1775972473.455000
228 228 1775972473.496000
228 248 1775972473.513000
230 273 1775972473.530000
235 293 1775972473.546000
241 303 1775972473.563000
248 305 1775972473.580000
255 304 1775972473.596000
262 292 1775972473.613000
267 276 1775972473.630000

STROKE 5
269 241 1775972473.771000
275 235 1775972473.830000
278 243 1775972473.847000
281 252 1775972473.863000
281 260 1775972473.880000
279 264 1775972473.897000
273 265 1775972473.913000
268 264 1775972473.930000
266 257 1775972473.946000
266 250 1775972473.963000

