STROKE 1
169 228 1777777340.407000
155 228 1777777340.432000
147 227 1777777340.449000
139 223 1777777340.465000
134 218 1777777340.482000
134 208 1777777340.499000
138 196 1777777340.515000
153 184 1777777340.532000
167 177 1777777340.549000
183 175 1777777340.565000
200 175 1777777340.582000
217 180 1777777340.599000
229 185 1777777340.615000
236 187 1777777340.632000
238 187 1777777340.649000
238 182 1777777340.682000
237 171 1777777340.699000
236 158 1777777340.715000
235 147 1777777340.732000
234 140 1777777340.749000
233 139 1777777340.765000
233 139 1777777340.782000

STROKE 2
239 175 1777777340.907000
237 180 1777777340.949000
237 195 1777777340.966000
236 215 1777777340.983000
235 235 1777777340.999000
235 251 1777777341.015000
235 261 1777777341.032000
235 263 1777777341.049000
235 261 1777777341.082000
237 260 1777777341.099000
244 259 1777777341.116000
256 257 1777777341.132000
272 254 1777777341.149000
286 250 1777777341.166000
298 246 1777777341.182000
304 244 1777777341.199000
304 243 1777777341.215000
304 241 1777777341.232000

STROKE 3
215 118 1777777341.408000
217 110 1777777341.466000
228 110 1777777341.483000
235 110 1777777341.499000
237 111 1777777341.516000
233 111 1777777341.549000
225 108 1777777341.566000
216 104 1777777341.583000
211 101 1777777341.599000
209 100 1777777341.615000
211 100 1777777341.649000

