STROKE 1
55 221 1778231461.288000
61 207 1778231461.334000
80 202 1778231461.351000
99 202 1778231461.368000
110 215 1778231461.384000
111 231 1778231461.401000
104 249 1778231461.417000
91 263 1778231461.434000
78 271 1778231461.451000
68 273 1778231461.468000
61 273 1778231461.484000
58 273 1778231461.501000
58 271 1778231461.517000
58 270 1778231461.534000
58 270 1778231461.551000
61 270 1778231461.568000
66 277 1778231461.584000
71 289 1778231461.601000
74 305 1778231461.617000
78 318 1778231461.634000
82 331 1778231461.651000
88 341 1778231461.668000
95 346 1778231461.684000
106 347 1778231461.701000
123 339 1778231461.718000
142 327 1778231461.734000
160 314 1778231461.751000
168 308 1778231461.767000

STROKE 2
147 196 1778231461.908000
153 194 1778231461.951000
164 198 1778231461.967000
174 207 1778231461.984000
179 218 1778231462.001000
179 223 1778231462.017000
173 227 1778231462.034000
154 231 1778231462.051000
130 233 1778231462.067000
106 234 1778231462.084000
89 235 1778231462.101000
83 235 1778231462.117000
83 232 1778231462.134000

STROKE 3
217 186 1778231462.292000
220 180 1778231462.334000
229 181 1778231462.351000
238 187 1778231462.367000
243 198 1778231462.384000
244 210 1778231462.401000
238 223 1778231462.418000
224 233 1778231462.434000
208 238 1778231462.451000
195 239 1778231462.467000
188 239 1778231462.484000
186 233 1778231462.501000
186 229 1778231462.518000
186 225 1778231462.534000
192 224 1778231462.551000
199 224 1778231462.567000
209 233 1778231462.584000
215 248 1778231462.601000
219 265 1778231462.617000
222 281 1778231462.635000
227 294 1778231462.651000
234 306 1778231462.668000
245 315 1778231462.685000
258 317 1778231462.701000
276 316 1778231462.718000
294 299 1778231462.734000

STROKE 4
283 184 1778231462.887000
287 182 1778231462.951000
294 190 1778231462.967000
298 200 1778231462.984000
298 210 1778231463.001000
296 220 1778231463.017000
282 230 1778231463.034000
267 237 1778231463.051000
255 240 1778231463.068000
248 240 1778231463.084000

STROKE 5
286 188 1778231463.192000
276 179 1778231463.220000
270 172 1778231463.234000
264 163 1778231463.251000
259 154 1778231463.268000
258 143 1778231463.284000
260 134 1778231463.301000
273 126 1778231463.317000
292 124 1778231463.334000
303 124 1778231463.351000

STROKE 6
318 206 1778231463.493000
325 197 1778231463.551000
329 197 1778231463.568000
331 197 1778231463.585000
331 197 1778231463.601000
327 197 1778231463.651000
320 197 1778231463.668000
316 197 1778231463.685000

STROKE 7
324 240 1778231463.811000
329 235 1778231463.868000
336 235 1778231463.884000
341 235 1778231463.901000
344 235 1778231463.918000
345 235 1778231463.934000
343 235 1778231463.968000
338 235 1778231463.985000
335 235 1778231464.001000

