STROKE 1
164 217 1775972246.231000
171 210 1775972246.273000
180 212 1775972246.290000
187 218 1775972246.306000
190 222 1775972246.323000
190 224 1775972246.340000
184 227 1775972246.356000
172 228 1775972246.373000
160 228 1775972246.390000
152 223 1775972246.406000
148 212 1775972246.423000
148 198 1775972246.439000
154 186 1775972246.456000
162 180 1775972246.473000
171 180 1775972246.489000
181 184 1775972246.506000
191 199 1775972246.523000
198 220 1775972246.540000
205 245 1775972246.556000
210 268 1775972246.573000
215 289 1775972246.590000
219 304 1775972246.607000
222 313 1775972246.623000
225 315 1775972246.639000
228 316 1775972246.656000
231 311 1775972246.673000

STROKE 2
153 136 1775972246.860000
161 143 1775972246.906000
174 155 1775972246.923000
193 167 1775972246.939000
213 177 1775972246.956000
231 184 1775972246.973000
246 188 1775972246.989000

STROKE 3
274 302 1775972247.163000
274 292 1775972247.257000
278 292 1775972247.273000
282 292 1775972247.290000
283 292 1775972247.307000
283 293 1775972247.323000
279 294 1775972247.340000
275 294 1775972247.356000

