STROKE 1
105 248 1777098975.930000
101 231 1777098975.944000
101 222 1777098975.958000
101 220 1777098975.975000
101 220 1777098976.075000
101 221 1777098976.092000
101 221 1777098976.126000
101 222 1777098976.159000
101 223 1777098976.176000
101 226 1777098976.192000
101 235 1777098976.209000
101 248 1777098976.226000
105 260 1777098976.242000
114 267 1777098976.259000
128 268 1777098976.275000
135 266 1777098976.292000

STROKE 2
152 200 1777098976.415000
153 207 1777098976.458000
153 218 1777098976.475000
153 228 1777098976.492000
153 238 1777098976.508000
153 247 1777098976.525000
144 252 1777098976.541000
133 255 1777098976.559000
123 255 1777098976.575000
116 255 1777098976.592000
114 255 1777098976.608000

STROKE 3
160 260 1777098976.734000
157 270 1777098976.775000
148 281 1777098976.792000
137 291 1777098976.808000
126 299 1777098976.825000
116 303 1777098976.841000
106 304 1777098976.858000
98 295 1777098976.875000
93 278 1777098976.891000
92 255 1777098976.908000
92 230 1777098976.925000
99 207 1777098976.941000
112 187 1777098976.958000
128 175 1777098976.975000
142 172 1777098976.991000
156 175 1777098977.008000
162 181 1777098977.025000

STROKE 4
198 206 1777098977.165000
207 200 1777098977.208000
215 200 1777098977.225000
222 202 1777098977.242000
227 208 1777098977.258000
228 216 1777098977.275000
226 226 1777098977.291000
214 237 1777098977.309000
201 244 1777098977.325000
191 247 1777098977.341000
183 248 1777098977.358000
180 248 1777098977.375000
180 245 1777098977.391000
180 243 1777098977.408000
186 242 1777098977.425000
192 242 1777098977.442000
197 245 1777098977.458000
200 253 1777098977.475000
203 265 1777098977.491000
204 278 1777098977.508000
204 289 1777098977.525000
205 299 1777098977.542000
207 306 1777098977.558000
212 309 1777098977.575000
222 309 1777098977.591000
238 299 1777098977.608000

STROKE 5
246 205 1777098977.802000
251 206 1777098977.859000
256 214 1777098977.875000
259 222 1777098977.892000
260 227 1777098977.908000
260 229 1777098977.925000
255 232 1777098977.941000
245 233 1777098977.958000
232 233 1777098977.975000
226 233 1777098977.991000

STROKE 6
253 196 1777098978.115000
245 188 1777098978.141000
238 182 1777098978.159000
232 175 1777098978.175000
228 166 1777098978.192000
228 157 1777098978.209000
234 146 1777098978.225000
247 139 1777098978.241000
260 138 1777098978.258000
271 142 1777098978.275000

STROKE 7
275 255 1777098978.430000
270 256 1777098978.642000
266 256 1777098978.658000
265 256 1777098978.675000
264 256 1777098978.691000
264 256 1777098978.741000
266 256 1777098978.758000
267 256 1777098978.774000
268 256 1777098978.791000
269 257 1777098978.808000
269 258 1777098978.824000
269 259 1777098978.841000

