STROKE 1
108 238 1778233161.247000
107 223 1778233161.274000
114 212 1778233161.291000
123 206 1778233161.308000
134 205 1778233161.324000
140 208 1778233161.341000
142 220 1778233161.357000
142 229 1778233161.374000
136 237 1778233161.391000
122 241 1778233161.407000
106 241 1778233161.424000
94 234 1778233161.441000
86 222 1778233161.458000
85 205 1778233161.474000
86 189 1778233161.491000
98 179 1778233161.507000
115 175 1778233161.524000
126 175 1778233161.541000

STROKE 2
170 187 1778233161.648000
168 179 1778233161.691000
173 175 1778233161.707000
186 174 1778233161.724000
201 176 1778233161.741000
213 189 1778233161.757000
216 207 1778233161.774000
213 224 1778233161.791000
201 237 1778233161.807000
188 244 1778233161.824000
176 245 1778233161.841000
169 244 1778233161.857000
167 237 1778233161.874000
167 227 1778233161.891000
178 219 1778233161.907000
192 213 1778233161.924000
207 212 1778233161.941000
220 212 1778233161.957000
227 214 1778233161.974000
229 216 1778233161.991000
229 217 1778233162.007000
226 216 1778233162.024000
221 208 1778233162.041000
218 198 1778233162.057000
218 188 1778233162.074000
219 179 1778233162.091000
225 175 1778233162.107000
234 175 1778233162.124000
243 180 1778233162.141000
250 191 1778233162.157000
252 202 1778233162.174000
252 210 1778233162.191000
243 219 1778233162.207000
226 227 1778233162.224000
211 234 1778233162.241000

STROKE 3
260 255 1778233162.365000
268 267 1778233162.407000
257 274 1778233162.424000
245 277 1778233162.441000
233 278 1778233162.457000
224 276 1778233162.474000
219 267 1778233162.491000
219 253 1778233162.507000
225 241 1778233162.524000
237 232 1778233162.541000
250 231 1778233162.557000
262 233 1778233162.574000
270 244 1778233162.591000
272 256 1778233162.607000
272 266 1778233162.624000
267 274 1778233162.641000
257 279 1778233162.658000

STROKE 4
276 187 1778233162.816000
271 174 1778233162.857000
271 169 1778233162.874000
274 165 1778233162.891000
282 163 1778233162.907000
292 163 1778233162.924000
300 165 1778233162.941000
302 168 1778233162.957000
303 172 1778233162.974000
296 176 1778233162.991000
286 178 1778233163.007000
277 179 1778233163.024000
272 179 1778233163.041000
271 179 1778233163.057000

STROKE 5
304 213 1778233163.215000
301 205 1778233163.257000
303 202 1778233163.274000
309 200 1778233163.291000
318 200 1778233163.307000

