STROKE 1
151 299 1778231433.748000
130 295 1778231433.772000
114 285 1778231433.776000
100 271 1778231433.785000
94 253 1778231433.802000
94 233 1778231433.819000
101 212 1778231433.835000
116 195 1778231433.852000
132 186 1778231433.869000
148 185 1778231433.885000
162 189 1778231433.902000
174 204 1778231433.919000
179 223 1778231433.935000
180 242 1778231433.952000
172 259 1778231433.969000
158 270 1778231433.985000
140 276 1778231434.002000
123 277 1778231434.019000
107 274 1778231434.035000
98 264 1778231434.052000
94 254 1778231434.069000
94 247 1778231434.085000
102 241 1778231434.102000

STROKE 2
85 238 1778231434.592000
90 230 1778231434.619000
100 230 1778231434.635000
111 230 1778231434.652000
122 233 1778231434.669000
130 243 1778231434.685000
133 254 1778231434.702000
132 267 1778231434.719000
123 277 1778231434.735000
112 286 1778231434.752000
101 295 1778231434.769000

STROKE 3
142 382 1778231434.979000
125 380 1778231435.005000
112 375 1778231435.009000
101 369 1778231435.018000
94 358 1778231435.035000
92 344 1778231435.052000
96 326 1778231435.069000
113 308 1778231435.085000
135 295 1778231435.102000
156 294 1778231435.119000
171 301 1778231435.135000
181 318 1778231435.152000
182 340 1778231435.169000
179 358 1778231435.185000
167 373 1778231435.202000
153 380 1778231435.219000
137 382 1778231435.236000
125 382 1778231435.253000
118 373 1778231435.269000
117 364 1778231435.285000

STROKE 4
215 197 1778231435.446000
210 204 1778231435.485000
204 219 1778231435.502000
201 233 1778231435.519000
201 247 1778231435.535000
211 257 1778231435.552000
224 261 1778231435.569000

STROKE 5
237 199 1778231435.694000
241 198 1778231435.753000
250 205 1778231435.769000
256 217 1778231435.785000
257 231 1778231435.802000
253 246 1778231435.819000
240 257 1778231435.835000
225 262 1778231435.852000
213 262 1778231435.869000
205 260 1778231435.885000
202 251 1778231435.902000
203 239 1778231435.919000
212 228 1778231435.935000
223 221 1778231435.952000
234 218 1778231435.969000
245 217 1778231435.986000

STROKE 6
239 197 1778231436.128000
226 190 1778231436.154000
220 183 1778231436.159000
217 175 1778231436.168000
217 164 1778231436.185000
221 155 1778231436.202000
232 146 1778231436.219000
247 142 1778231436.235000
263 142 1778231436.252000
270 144 1778231436.269000

STROKE 7
279 209 1778231436.512000
283 203 1778231436.568000
288 203 1778231436.586000
293 203 1778231436.603000

STROKE 8
282 259 1778231436.796000
293 253 1778231436.835000
304 253 1778231436.852000

