STROKE 1
127 199 1778233056.288000
131 189 1778233056.328000
140 186 1778233056.345000
151 186 1778233056.362000
160 196 1778233056.378000
163 213 1778233056.395000
163 228 1778233056.412000
155 240 1778233056.428000
143 249 1778233056.445000
137 252 1778233056.462000

STROKE 2
165 223 1778233056.602000
164 211 1778233056.631000
165 201 1778233056.645000
173 189 1778233056.662000
184 179 1778233056.678000
195 175 1778233056.695000
205 175 1778233056.712000
211 183 1778233056.728000
213 195 1778233056.745000
214 207 1778233056.762000
212 220 1778233056.778000
206 229 1778233056.795000
198 236 1778233056.812000
190 240 1778233056.828000
184 240 1778233056.845000
182 236 1778233056.862000
181 231 1778233056.878000
181 231 1778233056.895000
183 231 1778233056.912000
187 239 1778233056.928000
191 253 1778233056.945000
196 269 1778233056.962000
200 284 1778233056.979000
204 295 1778233056.995000
208 300 1778233057.012000
213 301 1778233057.028000
220 293 1778233057.045000
227 275 1778233057.062000
231 264 1778233057.078000

STROKE 3
242 191 1778233057.169000
239 191 1778233057.279000
243 204 1778233057.296000
245 218 1778233057.312000
246 227 1778233057.329000
246 231 1778233057.346000
237 232 1778233057.362000
229 232 1778233057.379000
222 228 1778233057.395000
220 221 1778233057.412000
220 210 1778233057.428000
227 202 1778233057.445000
236 199 1778233057.462000
247 199 1778233057.478000
255 206 1778233057.495000
263 222 1778233057.512000
267 241 1778233057.528000
270 260 1778233057.545000
273 275 1778233057.562000
277 284 1778233057.578000
281 286 1778233057.595000

STROKE 4
262 183 1778233057.736000
258 178 1778233057.763000
252 166 1778233057.765000
247 154 1778233057.770000
246 140 1778233057.778000
246 127 1778233057.795000
256 116 1778233057.812000
273 110 1778233057.828000
290 109 1778233057.845000
297 110 1778233057.862000

STROKE 5
294 187 1778233058.069000
302 182 1778233058.097000
310 180 1778233058.111000
317 179 1778233058.128000
323 179 1778233058.145000
326 179 1778233058.162000

STROKE 6
308 226 1778233058.316000
316 223 1778233058.362000
326 220 1778233058.379000
338 218 1778233058.396000

