STROKE 1
49 244 1778233750.626000
58 229 1778233750.701000
72 227 1778233750.717000
88 227 1778233750.734000
100 234 1778233750.751000
105 246 1778233750.767000
105 257 1778233750.784000
99 267 1778233750.800000
88 276 1778233750.818000
76 282 1778233750.834000
68 285 1778233750.850000
65 286 1778233750.867000
65 285 1778233750.884000

STROKE 2
130 205 1778233751.008000
135 205 1778233751.068000
147 220 1778233751.084000
156 235 1778233751.101000
160 247 1778233751.117000
160 255 1778233751.134000
150 259 1778233751.150000
133 260 1778233751.167000
117 257 1778233751.184000
106 251 1778233751.200000
102 245 1778233751.217000

STROKE 3
189 243 1778233751.391000
181 232 1778233751.418000
181 227 1778233751.423000
182 223 1778233751.433000
190 221 1778233751.450000
202 221 1778233751.467000
214 222 1778233751.484000
221 228 1778233751.500000
222 236 1778233751.517000
220 243 1778233751.534000
206 249 1778233751.550000
187 250 1778233751.567000
170 247 1778233751.584000
160 234 1778233751.600000
159 215 1778233751.617000
168 195 1778233751.634000
186 181 1778233751.650000
205 176 1778233751.667000
224 176 1778233751.684000
232 180 1778233751.700000

STROKE 4
241 194 1778233751.841000
241 190 1778233751.883000
253 190 1778233751.900000
265 194 1778233751.917000
272 202 1778233751.934000
273 215 1778233751.950000
269 228 1778233751.967000
259 239 1778233751.984000
248 245 1778233752.000000
241 247 1778233752.018000
237 247 1778233752.034000
236 247 1778233752.050000

STROKE 5
269 221 1778233752.223000
272 209 1778233752.267000
283 202 1778233752.283000
297 198 1778233752.300000
309 198 1778233752.317000
316 203 1778233752.334000
318 215 1778233752.351000
318 223 1778233752.367000
316 228 1778233752.384000
312 231 1778233752.400000

STROKE 6
287 188 1778233752.541000
280 183 1778233752.651000
270 176 1778233752.668000
261 170 1778233752.684000
257 165 1778233752.701000
256 162 1778233752.718000
260 158 1778233752.734000
272 157 1778233752.750000
282 157 1778233752.767000
288 157 1778233752.784000
289 159 1778233752.801000
289 159 1778233752.818000
280 159 1778233752.834000
272 154 1778233752.850000
269 147 1778233752.867000
269 141 1778233752.884000
281 135 1778233752.900000
305 132 1778233752.917000

STROKE 7
323 210 1778233753.056000
327 203 1778233753.134000
340 198 1778233753.151000
350 196 1778233753.167000
357 196 1778233753.184000
359 203 1778233753.200000
357 219 1778233753.217000
351 232 1778233753.234000
347 242 1778233753.250000
346 246 1778233753.267000

