STROKE 1
135 219 1775972286.683000
137 212 1775972286.721000
149 212 1775972286.738000
161 215 1775972286.754000
173 224 1775972286.771000
182 237 1775972286.788000
186 249 1775972286.804000
186 256 1775972286.821000
178 259 1775972286.838000
165 260 1775972286.855000
153 260 1775972286.871000
142 259 1775972286.888000
138 253 1775972286.904000
138 248 1775972286.921000

STROKE 2
224 208 1775972287.045000
222 209 1775972287.088000
222 219 1775972287.104000
222 233 1775972287.122000
222 247 1775972287.138000
222 257 1775972287.155000
220 263 1775972287.172000
211 264 1775972287.188000
198 264 1775972287.204000
188 261 1775972287.221000
180 256 1775972287.238000
177 253 1775972287.254000
177 250 1775972287.271000
182 249 1775972287.288000

STROKE 3
235 250 1775972287.379000
235 242 1775972287.404000
235 233 1775972287.421000
238 224 1775972287.438000
244 214 1775972287.455000
251 206 1775972287.471000
261 203 1775972287.488000
271 204 1775972287.504000
279 216 1775972287.521000
283 228 1775972287.538000
283 240 1775972287.554000
281 247 1775972287.571000
275 252 1775972287.588000
272 253 1775972287.604000

STROKE 4
307 211 1775972287.730000
316 207 1775972287.839000
317 213 1775972287.855000
320 220 1775972287.872000
322 224 1775972287.888000

STROKE 5
325 265 1775972288.050000
322 257 1775972288.122000
324 257 1775972288.138000
326 257 1775972288.138000
329 260 1775972288.155000
330 263 1775972288.172000
330 266 1775972288.188000
326 269 1775972288.204000
320 269 1775972288.221000

