STROKE 1
124 182 1778233410.020000
122 186 1778233410.050000
118 195 1778233410.064000
115 206 1778233410.081000
113 217 1778233410.097000
113 228 1778233410.114000
117 235 1778233410.131000
130 239 1778233410.147000
145 239 1778233410.164000
159 231 1778233410.181000
169 219 1778233410.197000
173 206 1778233410.214000
173 196 1778233410.231000
168 191 1778233410.247000
163 190 1778233410.264000
162 190 1778233410.281000
162 193 1778233410.315000
174 200 1778233410.331000
186 203 1778233410.348000
196 203 1778233410.364000
202 197 1778233410.381000
204 183 1778233410.397000
204 172 1778233410.414000
202 165 1778233410.431000
199 163 1778233410.447000
198 163 1778233410.464000

STROKE 2
202 120 1778233410.705000
203 110 1778233410.781000
207 110 1778233410.798000
208 109 1778233410.814000
209 109 1778233410.831000
205 107 1778233410.847000
196 103 1778233410.864000
188 100 1778233410.881000
183 100 1778233410.898000

