STROKE 1
186 213 1775968240.757000
188 201 1775968240.816000
194 196 1775968240.832000
200 194 1775968240.849000
207 194 1775968240.866000
211 195 1775968240.882000
212 204 1775968240.898000
209 216 1775968240.915000
198 226 1775968240.932000
186 234 1775968240.948000
175 238 1775968240.965000
171 239 1775968240.981000
171 238 1775968241.015000
179 235 1775968241.032000
193 233 1775968241.049000
206 233 1775968241.065000
216 235 1775968241.082000
219 241 1775968241.098000
219 247 1775968241.115000
210 254 1775968241.131000
195 260 1775968241.148000
179 263 1775968241.165000

STROKE 2
184 188 1775968241.303000
180 176 1775968241.334000
177 168 1775968241.348000
173 160 1775968241.365000
171 151 1775968241.381000
171 139 1775968241.398000
181 126 1775968241.415000
198 116 1775968241.431000
214 114 1775968241.448000
226 116 1775968241.465000
233 129 1775968241.481000
234 145 1775968241.498000
228 159 1775968241.515000
213 165 1775968241.531000
198 166 1775968241.548000
189 163 1775968241.565000
187 156 1775968241.581000
189 144 1775968241.598000
208 132 1775968241.615000
233 123 1775968241.631000
260 122 1775968241.648000

