STROKE 1
162 251 1777098983.267000
149 253 1777098983.308000
140 253 1777098983.324000
133 251 1777098983.341000
128 244 1777098983.358000
126 232 1777098983.374000
127 219 1777098983.391000
135 208 1777098983.408000
146 201 1777098983.424000
158 201 1777098983.441000
168 203 1777098983.458000
176 212 1777098983.474000
183 222 1777098983.491000
191 231 1777098983.508000
198 238 1777098983.524000
204 240 1777098983.541000
210 240 1777098983.558000
213 233 1777098983.575000
215 222 1777098983.591000
216 207 1777098983.608000
216 193 1777098983.624000
214 184 1777098983.641000
210 180 1777098983.658000
205 180 1777098983.674000
199 184 1777098983.691000
197 188 1777098983.707000

STROKE 2
299 238 1777098983.848000
287 234 1777098983.891000
276 232 1777098983.908000
265 228 1777098983.924000
255 222 1777098983.941000
251 214 1777098983.957000
251 202 1777098983.974000
262 191 1777098983.991000
272 186 1777098984.007000
278 186 1777098984.024000
279 186 1777098984.041000
279 186 1777098984.057000
271 187 1777098984.075000
257 187 1777098984.092000
245 183 1777098984.108000
234 177 1777098984.124000
228 169 1777098984.141000
227 163 1777098984.158000
232 155 1777098984.174000
249 148 1777098984.191000
272 146 1777098984.208000
283 146 1777098984.224000

