STROKE 1
171 197 1777093912.140000
177 194 1777093912.204000
185 201 1777093912.221000
192 211 1777093912.237000
195 222 1777093912.254000
195 230 1777093912.271000
195 234 1777093912.288000
194 235 1777093912.304000
189 235 1777093912.321000
184 233 1777093912.337000
182 229 1777093912.354000
181 223 1777093912.371000
184 213 1777093912.387000
194 202 1777093912.404000
207 191 1777093912.421000
217 185 1777093912.437000
223 183 1777093912.454000
226 183 1777093912.471000
229 189 1777093912.487000
230 198 1777093912.504000
231 210 1777093912.521000
232 225 1777093912.537000
233 241 1777093912.554000
234 256 1777093912.571000
234 270 1777093912.587000
234 281 1777093912.604000

STROKE 2
219 193 1777093912.760000
203 177 1777093912.791000
197 170 1777093912.804000
191 164 1777093912.821000
186 158 1777093912.838000
184 151 1777093912.854000
185 142 1777093912.871000
196 134 1777093912.888000
208 129 1777093912.904000
216 127 1777093912.921000
222 128 1777093912.937000
224 137 1777093912.954000
224 151 1777093912.971000
221 165 1777093912.987000
215 179 1777093913.004000
208 194 1777093913.021000
204 200 1777093913.037000

STROKE 3
212 234 1777093913.143000
216 241 1777093913.173000
218 249 1777093913.188000
222 260 1777093913.204000
225 274 1777093913.221000
226 291 1777093913.237000
226 307 1777093913.254000
226 320 1777093913.271000
226 330 1777093913.288000
226 334 1777093913.304000
226 335 1777093913.321000
229 333 1777093913.337000
240 323 1777093913.354000
249 316 1777093913.371000

STROKE 4
295 198 1777093913.494000
280 185 1777093913.537000
284 185 1777093913.605000
287 187 1777093913.621000
289 188 1777093913.638000
289 189 1777093913.655000
289 190 1777093913.671000
286 190 1777093913.688000
282 190 1777093913.704000
279 190 1777093913.721000
279 190 1777093913.737000
279 190 1777093913.771000
283 190 1777093913.788000

STROKE 5
284 252 1777093913.960000
289 243 1777093914.038000
296 243 1777093914.055000
301 244 1777093914.071000
303 245 1777093914.088000
304 246 1777093914.105000
297 247 1777093914.138000
290 247 1777093914.155000
285 248 1777093914.171000

