STROKE 1
116 191 1775980108.267000
128 183 1775980108.311000
142 182 1775980108.328000
158 184 1775980108.344000
171 195 1775980108.361000
179 212 1775980108.377000
179 231 1775980108.394000
176 247 1775980108.411000
168 257 1775980108.427000
159 262 1775980108.444000
147 264 1775980108.460000
135 264 1775980108.477000
128 261 1775980108.494000
125 255 1775980108.510000
125 248 1775980108.527000
127 239 1775980108.544000
136 228 1775980108.560000
150 222 1775980108.577000
164 220 1775980108.594000
178 220 1775980108.610000
190 224 1775980108.627000
196 230 1775980108.644000
198 235 1775980108.660000
198 236 1775980108.677000
195 235 1775980108.710000
191 228 1775980108.727000
188 221 1775980108.744000
187 211 1775980108.760000
187 201 1775980108.777000
191 191 1775980108.794000
200 184 1775980108.810000
212 180 1775980108.827000
225 180 1775980108.844000
236 185 1775980108.861000
245 196 1775980108.877000
248 210 1775980108.894000
249 226 1775980108.910000
245 239 1775980108.927000
234 245 1775980108.944000
221 245 1775980108.961000
208 239 1775980108.977000
197 229 1775980108.994000
190 220 1775980109.011000
187 214 1775980109.027000

