STROKE 1
110 201 1778234529.675000
102 181 1778234529.719000
113 168 1778234529.735000
129 155 1778234529.752000
147 147 1778234529.769000
162 147 1778234529.785000
171 162 1778234529.802000
173 184 1778234529.819000
168 204 1778234529.835000
155 218 1778234529.852000
136 227 1778234529.869000
117 229 1778234529.885000
101 226 1778234529.902000
92 213 1778234529.919000
90 197 1778234529.936000
94 182 1778234529.952000
105 174 1778234529.969000
117 174 1778234529.985000
124 180 1778234530.002000
129 191 1778234530.019000
129 206 1778234530.035000
125 222 1778234530.052000
117 242 1778234530.069000

STROKE 2
155 285 1778234530.174000
151 286 1778234530.219000
139 286 1778234530.235000
127 285 1778234530.252000
114 277 1778234530.269000
106 263 1778234530.285000
105 247 1778234530.302000
117 234 1778234530.319000
137 230 1778234530.335000
154 233 1778234530.352000
164 248 1778234530.369000
168 264 1778234530.386000
169 277 1778234530.402000
166 285 1778234530.419000
157 290 1778234530.435000
147 291 1778234530.452000

STROKE 3
215 169 1778234530.575000
213 157 1778234530.636000
207 159 1778234530.653000
201 162 1778234530.669000
200 164 1778234530.685000
200 166 1778234530.702000
212 170 1778234530.719000
232 177 1778234530.735000
247 189 1778234530.752000
250 202 1778234530.769000
250 209 1778234530.787000
243 213 1778234530.802000
231 215 1778234530.819000
217 216 1778234530.835000
207 213 1778234530.852000
201 203 1778234530.869000
200 193 1778234530.885000
206 186 1778234530.902000
214 185 1778234530.919000
222 192 1778234530.935000
229 210 1778234530.952000
234 233 1778234530.969000
238 257 1778234530.985000
243 276 1778234531.002000
246 290 1778234531.019000
247 297 1778234531.035000
248 298 1778234531.052000

STROKE 4
222 143 1778234531.208000
211 128 1778234531.236000
208 121 1778234531.252000
208 114 1778234531.269000
211 106 1778234531.285000
222 99 1778234531.302000
233 96 1778234531.319000
243 96 1778234531.335000
247 98 1778234531.352000

STROKE 5
265 179 1778234531.493000
259 168 1778234531.535000
259 164 1778234531.552000
259 161 1778234531.568000
262 159 1778234531.585000
269 159 1778234531.602000
274 161 1778234531.619000
275 163 1778234531.636000
275 165 1778234531.652000
275 167 1778234531.669000
269 170 1778234531.685000

STROKE 6
288 240 1778234531.826000
287 230 1778234531.854000
287 224 1778234531.869000
287 221 1778234531.885000
287 220 1778234531.902000

