STROKE 1
135 204 1777090646.423000
141 194 1777090646.464000
154 191 1777090646.481000
167 190 1777090646.498000
179 190 1777090646.514000
187 196 1777090646.531000
188 206 1777090646.548000
187 218 1777090646.564000
179 226 1777090646.581000
171 232 1777090646.598000
162 237 1777090646.615000
155 239 1777090646.631000
150 240 1777090646.648000
148 240 1777090646.665000

STROKE 2
215 180 1777090646.839000
217 177 1777090646.881000
224 180 1777090646.898000
231 186 1777090646.915000
236 193 1777090646.932000
239 201 1777090646.948000
240 209 1777090646.964000
240 216 1777090646.981000
234 221 1777090646.998000
223 225 1777090647.015000
212 227 1777090647.031000
200 228 1777090647.048000
194 228 1777090647.064000

STROKE 3
226 178 1777090647.239000
216 173 1777090647.267000
209 171 1777090647.281000
202 167 1777090647.298000
195 164 1777090647.315000
190 159 1777090647.331000
188 153 1777090647.348000
188 145 1777090647.364000
196 137 1777090647.381000
208 133 1777090647.398000
218 133 1777090647.414000
227 134 1777090647.431000
233 142 1777090647.448000
234 153 1777090647.464000
234 158 1777090647.481000

STROKE 4
228 230 1777090647.672000
227 238 1777090647.701000
227 247 1777090647.714000
227 257 1777090647.731000
227 272 1777090647.748000
227 287 1777090647.764000
227 300 1777090647.781000
227 312 1777090647.798000
227 318 1777090647.814000
227 320 1777090647.831000
232 319 1777090647.865000
243 315 1777090647.881000
252 311 1777090647.898000
259 308 1777090647.917000
263 307 1777090647.931000

STROKE 5
256 289 1777090648.071000
259 279 1777090648.165000
264 279 1777090648.182000
266 279 1777090648.198000
267 281 1777090648.215000
267 283 1777090648.232000

