STROKE 1
167 279 1778231920.252000
154 266 1778231920.281000
146 256 1778231920.298000
140 245 1778231920.314000
139 231 1778231920.331000
139 220 1778231920.348000
149 212 1778231920.364000
159 211 1778231920.381000
170 213 1778231920.398000
181 222 1778231920.414000
193 232 1778231920.431000
205 242 1778231920.448000
218 249 1778231920.464000
230 251 1778231920.481000
238 249 1778231920.498000
243 239 1778231920.514000
243 227 1778231920.531000
240 216 1778231920.548000
230 205 1778231920.564000
219 198 1778231920.581000

STROKE 2
175 151 1778231920.757000
185 152 1778231920.798000
199 162 1778231920.814000
218 173 1778231920.831000
239 185 1778231920.848000
261 197 1778231920.864000

STROKE 3
263 291 1778231921.090000
268 288 1778231921.131000
275 288 1778231921.148000
282 288 1778231921.164000
285 288 1778231921.181000
286 288 1778231921.198000
278 289 1778231921.232000
267 291 1778231921.248000

