STROKE 1
189 257 1775968270.972000
179 249 1775968271.013000
174 241 1775968271.030000
171 228 1775968271.047000
171 214 1775968271.064000
174 201 1775968271.080000
181 193 1775968271.097000
191 190 1775968271.113000
204 190 1775968271.130000
218 199 1775968271.147000
227 211 1775968271.163000
230 221 1775968271.180000
231 224 1775968271.197000
231 225 1775968271.213000
231 224 1775968271.247000
230 218 1775968271.264000
230 205 1775968271.281000
238 188 1775968271.297000
248 174 1775968271.313000
256 167 1775968271.330000
262 167 1775968271.347000
267 170 1775968271.363000
273 180 1775968271.380000
277 190 1775968271.397000
278 202 1775968271.413000
278 215 1775968271.430000
270 228 1775968271.447000
266 235 1775968271.463000

STROKE 2
252 265 1775968271.587000
250 273 1775968271.630000
244 285 1775968271.647000
234 296 1775968271.664000
223 307 1775968271.680000
208 317 1775968271.697000
191 323 1775968271.713000
177 326 1775968271.730000
167 324 1775968271.747000
160 314 1775968271.764000
156 295 1775968271.781000
155 268 1775968271.797000
156 233 1775968271.813000
159 201 1775968271.831000
163 176 1775968271.847000
164 163 1775968271.863000
165 160 1775968271.880000
173 160 1775968271.947000
190 158 1775968271.964000
212 154 1775968271.981000
236 152 1775968271.997000
259 152 1775968272.014000
280 152 1775968272.030000
295 152 1775968272.047000
300 152 1775968272.063000

