STROKE 1
104 263 1778204578.501000
104 251 1778204578.516000
106 240 1778204578.528000
117 230 1778204578.545000
128 225 1778204578.562000
137 224 1778204578.578000
144 226 1778204578.595000
147 238 1778204578.612000
147 252 1778204578.628000
137 262 1778204578.645000
124 269 1778204578.662000
109 270 1778204578.678000
94 270 1778204578.695000
82 262 1778204578.712000
74 249 1778204578.728000
73 233 1778204578.745000
77 217 1778204578.762000
97 199 1778204578.778000
109 193 1778204578.795000

STROKE 2
181 186 1778204578.934000
188 183 1778204578.979000
199 185 1778204578.996000
210 190 1778204579.012000
217 198 1778204579.029000
219 208 1778204579.046000
219 219 1778204579.062000
214 226 1778204579.079000
205 229 1778204579.095000
197 230 1778204579.112000
193 230 1778204579.129000
192 226 1778204579.145000
192 223 1778204579.162000
200 219 1778204579.178000
209 218 1778204579.195000

STROKE 3
252 305 1778204579.301000
235 310 1778204579.345000
221 309 1778204579.362000
208 304 1778204579.378000
196 295 1778204579.395000
189 284 1778204579.412000
188 269 1778204579.428000
195 255 1778204579.445000
212 244 1778204579.462000
231 239 1778204579.479000
248 239 1778204579.496000
259 247 1778204579.512000
265 259 1778204579.529000
265 274 1778204579.545000
258 292 1778204579.562000
242 307 1778204579.578000

STROKE 4
270 188 1778204579.801000
276 183 1778204579.879000
278 186 1778204579.896000
279 189 1778204579.912000
279 192 1778204579.929000
279 193 1778204579.946000
278 194 1778204579.962000
276 194 1778204579.978000
274 194 1778204579.995000

STROKE 5
292 245 1778204580.163000
289 231 1778204580.195000
289 229 1778204580.211000
290 229 1778204580.228000
294 229 1778204580.245000
297 229 1778204580.261000
300 229 1778204580.278000
301 230 1778204580.295000
301 231 1778204580.311000
299 231 1778204580.328000
293 231 1778204580.345000
289 230 1778204580.361000
286 229 1778204580.378000

