STROKE 1
193 164 1778236479.845000
192 169 1778236479.873000
190 182 1778236479.888000
190 196 1778236479.905000
194 208 1778236479.922000
207 220 1778236479.939000
223 224 1778236479.955000
230 224 1778236479.972000

STROKE 2
229 163 1778236480.062000
225 169 1778236480.122000
225 185 1778236480.139000
226 201 1778236480.155000
225 217 1778236480.172000
216 227 1778236480.189000
204 231 1778236480.205000
193 232 1778236480.222000
184 228 1778236480.239000
180 218 1778236480.255000
180 207 1778236480.272000
184 200 1778236480.289000
193 197 1778236480.305000
203 198 1778236480.322000
212 208 1778236480.339000
216 224 1778236480.355000
216 241 1778236480.372000
210 254 1778236480.389000
196 262 1778236480.406000
180 265 1778236480.422000
165 263 1778236480.439000
154 250 1778236480.455000
149 229 1778236480.472000
149 203 1778236480.489000
158 181 1778236480.505000
173 165 1778236480.522000
191 158 1778236480.539000
212 158 1778236480.555000

STROKE 3
247 193 1778236480.662000
240 182 1778236480.688000
240 175 1778236480.705000
240 169 1778236480.722000
241 166 1778236480.739000
248 164 1778236480.755000
256 164 1778236480.772000
266 168 1778236480.789000
271 180 1778236480.805000
271 191 1778236480.822000
269 200 1778236480.839000
262 207 1778236480.855000
256 211 1778236480.872000

STROKE 4
280 184 1778236480.979000
287 173 1778236481.056000
290 173 1778236481.072000
292 174 1778236481.089000
293 176 1778236481.105000
293 177 1778236481.122000
293 178 1778236481.139000
290 179 1778236481.173000
289 179 1778236481.189000

STROKE 5
302 207 1778236481.297000
301 205 1778236481.472000
298 206 1778236481.488000
296 206 1778236481.505000

