STROKE 1
159 249 1778292246.484000
148 249 1778292246.511000
141 248 1778292246.524000
136 242 1778292246.541000
134 232 1778292246.558000
134 218 1778292246.575000
140 201 1778292246.591000
150 190 1778292246.608000
161 187 1778292246.625000
172 188 1778292246.641000
180 196 1778292246.658000
188 207 1778292246.675000
193 217 1778292246.691000
199 224 1778292246.708000
205 228 1778292246.725000
212 228 1778292246.742000
218 223 1778292246.758000
225 211 1778292246.775000
227 199 1778292246.791000
227 187 1778292246.808000
220 176 1778292246.825000
209 169 1778292246.841000
199 165 1778292246.858000
194 165 1778292246.874000
193 165 1778292246.891000

STROKE 2
246 157 1778292246.998000
244 166 1778292247.058000
244 181 1778292247.074000
244 198 1778292247.092000
244 219 1778292247.108000
244 242 1778292247.124000
243 263 1778292247.141000
240 284 1778292247.158000
235 300 1778292247.175000
229 310 1778292247.191000
221 311 1778292247.208000
212 306 1778292247.224000
205 292 1778292247.241000
200 277 1778292247.258000
199 265 1778292247.275000
199 252 1778292247.291000

STROKE 3
245 211 1778292247.448000
247 190 1778292247.475000
255 178 1778292247.491000
265 168 1778292247.508000
276 164 1778292247.524000
286 164 1778292247.541000
295 168 1778292247.558000
301 178 1778292247.574000
303 189 1778292247.591000
301 202 1778292247.608000

