STROKE 1
161 266 1777777614.175000
151 263 1777777614.200000
140 261 1777777614.214000
131 255 1777777614.231000
124 245 1777777614.248000
123 228 1777777614.264000
131 206 1777777614.281000
145 187 1777777614.297000
156 179 1777777614.314000
160 179 1777777614.331000
163 188 1777777614.347000
164 209 1777777614.364000
167 230 1777777614.381000
172 244 1777777614.397000
180 250 1777777614.414000
191 251 1777777614.431000
205 251 1777777614.447000
217 246 1777777614.464000
226 236 1777777614.481000
231 225 1777777614.497000
232 212 1777777614.514000
232 197 1777777614.531000
229 184 1777777614.547000
224 175 1777777614.564000
220 171 1777777614.581000
218 171 1777777614.597000
218 173 1777777614.614000
218 179 1777777614.631000
218 184 1777777614.647000

STROKE 2
225 226 1777777614.773000
223 243 1777777614.832000
223 265 1777777614.847000
224 288 1777777614.864000
224 308 1777777614.881000
217 319 1777777614.898000
205 326 1777777614.915000
189 329 1777777614.931000
172 330 1777777614.948000
157 330 1777777614.964000
149 323 1777777614.981000
148 312 1777777614.997000
155 294 1777777615.014000
165 283 1777777615.031000

STROKE 3
253 179 1777777615.173000
246 184 1777777615.214000
245 195 1777777615.231000
242 213 1777777615.248000
242 233 1777777615.264000
244 249 1777777615.281000
250 256 1777777615.297000
256 257 1777777615.314000

STROKE 4
276 188 1777777615.406000
283 183 1777777615.482000
289 188 1777777615.498000
294 198 1777777615.515000
296 212 1777777615.531000
293 226 1777777615.548000
282 238 1777777615.564000
270 246 1777777615.581000
255 249 1777777615.598000
244 250 1777777615.614000
239 244 1777777615.631000
239 234 1777777615.647000
249 222 1777777615.664000
265 212 1777777615.681000
279 207 1777777615.697000
289 206 1777777615.714000
296 206 1777777615.731000

STROKE 5
290 163 1777777615.872000
279 145 1777777615.899000
274 136 1777777615.914000
271 129 1777777615.931000
271 123 1777777615.947000
273 117 1777777615.964000
288 110 1777777615.981000
307 108 1777777615.997000
323 108 1777777616.014000
329 114 1777777616.031000

STROKE 6
315 198 1777777616.190000
322 191 1777777616.248000
328 191 1777777616.264000
331 191 1777777616.281000
332 191 1777777616.298000
329 191 1777777616.331000
322 191 1777777616.348000
315 189 1777777616.365000
312 186 1777777616.381000
310 185 1777777616.398000

STROKE 7
326 252 1777777616.557000
326 244 1777777616.583000
327 240 1777777616.598000
331 239 1777777616.614000
336 239 1777777616.631000
341 240 1777777616.647000
343 242 1777777616.664000
343 245 1777777616.681000
338 246 1777777616.697000
328 246 1777777616.714000
320 246 1777777616.731000
315 245 1777777616.747000
314 243 1777777616.764000
314 242 1777777616.781000

