STROKE 1
138 215 1777098360.741000
139 206 1777098360.798000
153 197 1777098360.816000
166 191 1777098360.832000
178 189 1777098360.848000
189 189 1777098360.865000
196 198 1777098360.882000
198 214 1777098360.899000
197 229 1777098360.915000
191 241 1777098360.932000
183 247 1777098360.948000
174 249 1777098360.965000
165 249 1777098360.982000
158 249 1777098360.999000
154 246 1777098361.015000
154 240 1777098361.032000
158 232 1777098361.048000
172 224 1777098361.065000
186 219 1777098361.082000
199 218 1777098361.098000
212 219 1777098361.115000
221 224 1777098361.132000
226 230 1777098361.148000
227 232 1777098361.165000
227 233 1777098361.182000
224 233 1777098361.198000
218 227 1777098361.215000
213 221 1777098361.232000
210 214 1777098361.248000
210 207 1777098361.265000
211 200 1777098361.282000
218 193 1777098361.299000
229 188 1777098361.315000
241 187 1777098361.332000
252 188 1777098361.348000
259 197 1777098361.365000
262 211 1777098361.382000
260 224 1777098361.398000
252 232 1777098361.415000
244 237 1777098361.432000
233 239 1777098361.448000
222 242 1777098361.465000
214 244 1777098361.482000

STROKE 2
260 304 1777098361.670000
252 299 1777098361.695000
241 294 1777098361.700000
233 286 1777098361.715000
230 275 1777098361.732000
230 264 1777098361.748000
232 257 1777098361.765000
240 253 1777098361.782000
251 253 1777098361.798000
265 254 1777098361.815000
276 262 1777098361.832000
282 275 1777098361.848000
282 290 1777098361.865000
280 305 1777098361.882000
271 316 1777098361.898000
259 321 1777098361.915000
245 322 1777098361.932000
236 320 1777098361.948000

STROKE 3
218 117 1777098362.191000
229 121 1777098362.232000
245 132 1777098362.248000
265 148 1777098362.265000
286 166 1777098362.282000
295 176 1777098362.298000

