STROKE 1
124 218 1775971704.562000
131 208 1775971704.601000
138 204 1775971704.617000
147 201 1775971704.634000
156 201 1775971704.651000
165 201 1775971704.667000
172 208 1775971704.684000
175 220 1775971704.701000
175 232 1775971704.717000
171 243 1775971704.734000
163 252 1775971704.751000
152 259 1775971704.768000
140 265 1775971704.784000
132 268 1775971704.801000

STROKE 2
171 237 1775971704.909000
177 229 1775971704.950000
177 225 1775971704.967000
178 220 1775971704.984000
179 215 1775971705.001000
181 209 1775971705.017000
185 202 1775971705.034000
194 195 1775971705.051000
206 191 1775971705.067000
218 191 1775971705.084000
227 195 1775971705.101000
232 205 1775971705.117000
235 216 1775971705.134000
235 225 1775971705.151000
230 232 1775971705.167000
223 237 1775971705.184000

STROKE 3
263 183 1775971705.326000
264 194 1775971705.367000
264 203 1775971705.384000
264 215 1775971705.401000
264 226 1775971705.417000
264 233 1775971705.434000
266 237 1775971705.451000
273 237 1775971705.467000
282 230 1775971705.484000
291 219 1775971705.501000
296 208 1775971705.517000
299 200 1775971705.534000
300 198 1775971705.550000
299 198 1775971705.584000
297 200 1775971705.601000
297 204 1775971705.618000
297 209 1775971705.634000
301 213 1775971705.651000
310 216 1775971705.667000
323 216 1775971705.684000
336 208 1775971705.701000
346 198 1775971705.718000
350 187 1775971705.734000
350 175 1775971705.751000
341 164 1775971705.767000
326 155 1775971705.784000
307 146 1775971705.800000
289 139 1775971705.817000
277 134 1775971705.834000
275 130 1775971705.850000
276 125 1775971705.867000
289 115 1775971705.884000
311 106 1775971705.900000
338 99 1775971705.917000
366 96 1775971705.934000
390 93 1775971705.950000

