STROKE 1
156 257 1778236386.331000
143 255 1778236386.346000
129 252 1778236386.359000
118 248 1778236386.376000
110 239 1778236386.392000
107 227 1778236386.409000
107 213 1778236386.426000
117 200 1778236386.442000
133 194 1778236386.459000
150 194 1778236386.476000
169 201 1778236386.492000
183 215 1778236386.509000
193 228 1778236386.526000
195 240 1778236386.542000
195 246 1778236386.559000
191 248 1778236386.576000
182 249 1778236386.592000
173 249 1778236386.609000
168 246 1778236386.626000
167 243 1778236386.642000
172 237 1778236386.659000
186 235 1778236386.676000
200 235 1778236386.692000
211 242 1778236386.709000
220 252 1778236386.726000

STROKE 2
267 243 1778236386.864000
259 238 1778236386.909000
250 233 1778236386.926000
238 226 1778236386.942000
227 217 1778236386.959000
220 205 1778236386.976000
219 195 1778236386.992000
220 189 1778236387.009000
227 188 1778236387.026000
236 188 1778236387.043000
242 191 1778236387.059000
244 194 1778236387.076000
244 195 1778236387.092000
241 195 1778236387.109000
227 193 1778236387.126000
214 185 1778236387.143000
205 175 1778236387.159000
202 162 1778236387.176000
203 150 1778236387.192000
217 142 1778236387.209000
234 139 1778236387.226000
245 139 1778236387.242000

STROKE 3
277 199 1778236387.367000
282 187 1778236387.443000
291 185 1778236387.460000
301 184 1778236387.476000
307 184 1778236387.492000
308 190 1778236387.509000
308 195 1778236387.526000

STROKE 4
297 215 1778236387.599000
293 223 1778236387.659000
298 223 1778236387.676000
304 223 1778236387.693000

