STROKE 1
182 161 1775980358.933000
171 159 1775980359.021000
159 161 1775980359.038000
145 169 1775980359.054000
134 177 1775980359.071000
130 181 1775980359.087000
130 182 1775980359.103000
130 182 1775980359.121000
138 182 1775980359.137000
151 183 1775980359.154000
162 187 1775980359.170000
169 192 1775980359.187000
171 197 1775980359.204000
171 201 1775980359.221000
165 205 1775980359.237000
155 209 1775980359.254000
144 212 1775980359.270000
137 213 1775980359.287000
136 213 1775980359.304000
137 209 1775980359.338000
144 204 1775980359.354000
151 202 1775980359.371000
159 202 1775980359.387000
167 205 1775980359.404000
174 217 1775980359.420000
181 231 1775980359.437000
186 247 1775980359.454000
189 261 1775980359.470000
190 271 1775980359.487000
191 279 1775980359.504000
192 285 1775980359.520000
192 289 1775980359.537000
192 290 1775980359.554000

STROKE 2
176 215 1775980359.679000
179 195 1775980359.738000
188 187 1775980359.754000
197 181 1775980359.771000
206 177 1775980359.787000
213 176 1775980359.804000
217 176 1775980359.821000
218 181 1775980359.837000
219 190 1775980359.854000
219 201 1775980359.871000
214 215 1775980359.888000
211 226 1775980359.904000

STROKE 3
259 164 1775980360.045000
264 160 1775980360.238000
257 160 1775980360.255000
250 159 1775980360.270000
247 158 1775980360.287000
246 157 1775980360.304000
246 157 1775980360.320000
251 157 1775980360.353000
255 157 1775980360.370000

STROKE 4
275 223 1775980360.523000
264 213 1775980360.570000
261 210 1775980360.587000
260 209 1775980360.604000
260 207 1775980360.620000
264 206 1775980360.637000
269 205 1775980360.654000
271 205 1775980360.670000
272 205 1775980360.687000
271 205 1775980360.704000
259 212 1775980360.720000
247 218 1775980360.737000
236 222 1775980360.754000

