STROKE 1
108 285 1777777549.742000
98 271 1777777549.768000
91 264 1777777549.785000
85 257 1777777549.802000
80 251 1777777549.818000
79 242 1777777549.835000
88 229 1777777549.852000
106 218 1777777549.868000
124 212 1777777549.885000
140 212 1777777549.902000
153 221 1777777549.918000
161 234 1777777549.935000
165 247 1777777549.952000
165 253 1777777549.968000
165 254 1777777549.985000
162 253 1777777550.002000
161 244 1777777550.018000
161 231 1777777550.035000
164 219 1777777550.052000
171 211 1777777550.068000
178 207 1777777550.085000
186 206 1777777550.102000
194 207 1777777550.118000
200 214 1777777550.135000
203 226 1777777550.152000
203 233 1777777550.168000

STROKE 2
190 263 1777777550.293000
191 270 1777777550.352000
191 283 1777777550.369000
191 296 1777777550.385000
191 307 1777777550.402000
193 313 1777777550.418000
205 313 1777777550.435000
221 308 1777777550.452000
237 296 1777777550.468000
245 289 1777777550.485000

STROKE 3
244 200 1777777550.627000
234 201 1777777550.668000
231 207 1777777550.685000
231 215 1777777550.702000
237 221 1777777550.718000
249 227 1777777550.735000
260 233 1777777550.752000
268 239 1777777550.769000
270 243 1777777550.786000
270 245 1777777550.802000
260 246 1777777550.818000
249 246 1777777550.835000
239 246 1777777550.852000
232 245 1777777550.869000
230 242 1777777550.885000
230 239 1777777550.902000
232 237 1777777550.918000
241 236 1777777550.935000
249 237 1777777550.952000
256 246 1777777550.968000
261 261 1777777550.985000
264 283 1777777551.002000
265 303 1777777551.018000
265 318 1777777551.035000
265 325 1777777551.052000
265 325 1777777551.068000

STROKE 4
246 192 1777777551.194000
239 187 1777777551.219000
232 167 1777777551.222000
229 150 1777777551.226000
229 137 1777777551.235000
229 129 1777777551.251000
235 122 1777777551.268000
247 117 1777777551.285000
261 116 1777777551.302000
278 118 1777777551.318000
286 123 1777777551.335000

STROKE 5
286 226 1777777551.477000
287 216 1777777551.502000
288 208 1777777551.507000
293 204 1777777551.518000
299 203 1777777551.535000
303 203 1777777551.552000
305 204 1777777551.568000
306 208 1777777551.585000
304 215 1777777551.602000

STROKE 6
291 262 1777777551.744000
300 257 1777777551.770000
305 256 1777777551.785000
306 256 1777777551.802000
307 256 1777777551.818000
306 256 1777777551.936000
305 256 1777777551.952000
304 256 1777777551.969000
303 256 1777777551.985000

