STROKE 1
167 228 1777099133.634000
159 229 1777099133.660000
145 229 1777099133.677000
134 229 1777099133.694000
124 227 1777099133.711000
119 220 1777099133.727000
118 208 1777099133.744000
122 193 1777099133.761000
136 178 1777099133.777000
153 167 1777099133.794000
168 164 1777099133.811000
180 166 1777099133.827000
188 177 1777099133.844000
191 189 1777099133.861000
192 199 1777099133.877000
192 203 1777099133.894000
192 204 1777099133.911000
190 199 1777099133.945000
188 189 1777099133.961000
188 177 1777099133.978000
192 164 1777099133.994000
200 157 1777099134.011000
209 156 1777099134.028000
216 156 1777099134.044000
221 164 1777099134.061000
225 174 1777099134.078000
226 186 1777099134.095000
226 197 1777099134.111000
221 209 1777099134.127000

STROKE 2
217 215 1777099134.251000
216 218 1777099134.294000
216 228 1777099134.311000
216 241 1777099134.328000
216 254 1777099134.344000
217 266 1777099134.361000
221 276 1777099134.377000
226 282 1777099134.394000
232 284 1777099134.411000
241 284 1777099134.427000
254 281 1777099134.444000
268 274 1777099134.461000
277 270 1777099134.477000
283 268 1777099134.494000
286 268 1777099134.510000

