STROKE 1
144 195 1777779176.523000
148 186 1777779176.576000
160 181 1777779176.593000
173 181 1777779176.609000
183 181 1777779176.626000
186 193 1777779176.643000
182 210 1777779176.660000
171 224 1777779176.676000
161 232 1777779176.693000
152 236 1777779176.710000
145 237 1777779176.727000
141 235 1777779176.743000
141 231 1777779176.760000
142 223 1777779176.777000
153 215 1777779176.793000
167 208 1777779176.810000
181 207 1777779176.826000
192 209 1777779176.843000
197 219 1777779176.859000
198 228 1777779176.876000
196 238 1777779176.893000
186 246 1777779176.909000
174 251 1777779176.926000
164 253 1777779176.943000

STROKE 2
199 228 1777779177.067000
198 212 1777779177.109000
198 203 1777779177.126000
202 195 1777779177.143000
210 188 1777779177.159000
220 186 1777779177.176000
230 186 1777779177.193000
239 190 1777779177.209000
245 199 1777779177.226000
246 209 1777779177.243000
246 220 1777779177.259000
240 229 1777779177.276000

STROKE 3
198 154 1777779177.472000
197 142 1777779177.509000
203 138 1777779177.526000
212 137 1777779177.543000
218 137 1777779177.559000
219 137 1777779177.576000
219 138 1777779177.593000
217 140 1777779177.609000
209 141 1777779177.626000
198 142 1777779177.643000
189 144 1777779177.659000

STROKE 4
247 240 1777779177.871000
252 241 1777779177.943000
255 243 1777779177.960000
257 245 1777779177.960000
259 247 1777779177.976000
261 249 1777779177.993000
261 250 1777779178.009000
256 250 1777779178.026000
249 250 1777779178.043000
244 250 1777779178.059000
241 249 1777779178.076000
241 248 1777779178.093000

