STROKE 1
126 253 1778232476.440000
117 252 1778232476.484000
111 252 1778232476.501000
104 249 1778232476.518000
98 243 1778232476.534000
97 232 1778232476.551000
99 216 1778232476.568000
114 199 1778232476.584000
129 191 1778232476.601000
139 191 1778232476.618000
148 200 1778232476.634000
156 215 1778232476.651000
160 229 1778232476.668000
162 239 1778232476.684000
162 242 1778232476.701000
162 240 1778232476.734000
162 230 1778232476.751000
162 218 1778232476.768000
168 202 1778232476.784000
177 191 1778232476.801000
184 186 1778232476.818000
188 186 1778232476.834000
192 192 1778232476.851000
196 202 1778232476.868000
198 213 1778232476.884000
199 224 1778232476.901000
199 233 1778232476.918000
199 238 1778232476.934000

STROKE 2
221 182 1778232477.059000
222 188 1778232477.101000
222 201 1778232477.118000
225 221 1778232477.134000
226 245 1778232477.151000
225 276 1778232477.168000
214 308 1778232477.184000
203 328 1778232477.201000
193 334 1778232477.218000
183 333 1778232477.234000
176 319 1778232477.251000
174 300 1778232477.268000
174 283 1778232477.285000
180 270 1778232477.301000
190 263 1778232477.318000
195 261 1778232477.336000

STROKE 3
248 199 1778232477.475000
256 190 1778232477.534000
268 190 1778232477.551000
275 195 1778232477.568000
278 204 1778232477.584000
278 216 1778232477.601000
269 228 1778232477.618000
254 238 1778232477.635000
240 243 1778232477.651000
233 243 1778232477.668000
231 243 1778232477.684000
231 239 1778232477.701000
231 235 1778232477.718000
233 233 1778232477.735000
240 233 1778232477.751000
247 238 1778232477.768000
251 249 1778232477.784000
253 262 1778232477.801000
254 277 1778232477.818000
255 291 1778232477.834000
256 303 1778232477.851000
258 311 1778232477.868000
265 316 1778232477.884000
277 316 1778232477.901000
293 310 1778232477.918000

STROKE 4
253 186 1778232478.076000
231 164 1778232478.107000
227 156 1778232478.118000
227 145 1778232478.134000
235 135 1778232478.151000
249 128 1778232478.168000
262 126 1778232478.184000
275 127 1778232478.201000

STROKE 5
297 208 1778232478.360000
305 197 1778232478.401000
309 196 1778232478.418000
313 196 1778232478.434000
316 196 1778232478.451000
317 196 1778232478.468000

STROKE 6
302 247 1778232478.576000
306 243 1778232478.634000
315 241 1778232478.651000
321 240 1778232478.668000

