STROKE 1
158 207 1777090777.016000
145 213 1777090777.059000
138 213 1777090777.075000
131 212 1777090777.093000
125 208 1777090777.109000
120 201 1777090777.126000
120 191 1777090777.142000
123 177 1777090777.159000
133 166 1777090777.176000
144 162 1777090777.193000
155 162 1777090777.209000
164 169 1777090777.225000
171 182 1777090777.242000
174 196 1777090777.259000
175 207 1777090777.275000
174 216 1777090777.292000
168 219 1777090777.309000
159 220 1777090777.325000
150 220 1777090777.342000
146 220 1777090777.359000

STROKE 2
184 201 1777090777.499000
179 191 1777090777.543000
177 185 1777090777.559000
177 177 1777090777.576000
178 165 1777090777.593000
184 158 1777090777.609000
191 156 1777090777.625000
198 156 1777090777.642000
203 162 1777090777.659000
208 171 1777090777.676000
208 182 1777090777.692000
208 191 1777090777.709000
201 198 1777090777.726000
193 202 1777090777.743000
185 205 1777090777.759000
176 207 1777090777.776000
168 207 1777090777.792000
163 207 1777090777.809000

STROKE 3
202 268 1777090777.983000
195 269 1777090778.025000
190 266 1777090778.042000
185 260 1777090778.059000
181 251 1777090778.075000
180 237 1777090778.092000
180 222 1777090778.109000
184 211 1777090778.125000
189 205 1777090778.142000
196 202 1777090778.159000
205 202 1777090778.175000
213 204 1777090778.192000
218 212 1777090778.209000
220 222 1777090778.225000
220 233 1777090778.242000
220 242 1777090778.259000
215 248 1777090778.275000
208 252 1777090778.292000
198 256 1777090778.309000
189 257 1777090778.325000

STROKE 4
254 196 1777090778.499000
248 199 1777090778.559000
244 199 1777090778.576000
239 199 1777090778.592000
235 197 1777090778.609000
234 189 1777090778.625000
234 178 1777090778.642000
237 170 1777090778.659000
244 166 1777090778.676000
252 166 1777090778.692000
260 167 1777090778.709000
268 175 1777090778.726000
275 183 1777090778.742000
279 189 1777090778.759000
281 194 1777090778.776000
282 195 1777090778.792000
281 195 1777090778.826000
278 190 1777090778.843000
278 183 1777090778.859000
278 174 1777090778.875000
280 166 1777090778.892000
285 162 1777090778.909000
291 162 1777090778.925000
299 166 1777090778.942000
306 175 1777090778.959000
310 184 1777090778.975000
312 193 1777090778.992000
313 199 1777090779.009000
313 201 1777090779.025000

STROKE 5
311 167 1777090779.166000
304 166 1777090779.209000
298 166 1777090779.225000
292 165 1777090779.243000
287 161 1777090779.259000
283 155 1777090779.276000
282 145 1777090779.292000
283 135 1777090779.309000
293 125 1777090779.326000
304 118 1777090779.342000
312 117 1777090779.359000

