STROKE 1
149 188 1778292140.426000
155 179 1778292140.452000
163 179 1778292140.469000
171 182 1778292140.485000
176 190 1778292140.502000
178 198 1778292140.519000
178 204 1778292140.535000
177 207 1778292140.552000
171 207 1778292140.569000
163 206 1778292140.585000
156 201 1778292140.602000
154 191 1778292140.619000
154 180 1778292140.635000
163 168 1778292140.652000
177 161 1778292140.669000
189 161 1778292140.685000
196 163 1778292140.702000
201 175 1778292140.719000
204 190 1778292140.735000
205 207 1778292140.752000
206 225 1778292140.769000
206 244 1778292140.785000
207 262 1778292140.802000
210 276 1778292140.819000
216 286 1778292140.835000
225 288 1778292140.852000
234 281 1778292140.869000
247 262 1778292140.885000

STROKE 2
236 172 1778292141.025000
233 167 1778292141.053000
233 163 1778292141.058000
233 162 1778292141.069000
237 162 1778292141.102000
244 162 1778292141.119000
250 168 1778292141.136000
253 178 1778292141.152000
253 189 1778292141.169000
246 200 1778292141.185000
233 209 1778292141.202000
221 213 1778292141.219000
214 214 1778292141.235000
212 214 1778292141.253000
212 212 1778292141.269000
217 209 1778292141.285000
228 206 1778292141.302000
236 206 1778292141.319000
243 206 1778292141.335000
247 213 1778292141.352000
249 223 1778292141.369000
250 234 1778292141.385000
250 245 1778292141.402000
251 254 1778292141.419000
255 261 1778292141.435000
263 264 1778292141.452000
273 264 1778292141.469000
286 256 1778292141.485000
298 242 1778292141.502000

STROKE 3
279 168 1778292141.644000
281 160 1778292141.737000
287 164 1778292141.753000
292 170 1778292141.769000
293 177 1778292141.786000
293 184 1778292141.802000
284 189 1778292141.819000
269 191 1778292141.835000
255 191 1778292141.852000

STROKE 4
275 152 1778292141.994000
267 147 1778292142.020000
260 145 1778292142.035000
254 141 1778292142.052000
251 137 1778292142.069000
251 131 1778292142.085000
259 121 1778292142.102000
276 113 1778292142.119000
293 111 1778292142.135000

STROKE 5
320 156 1778292142.294000
322 155 1778292142.369000
326 155 1778292142.386000
328 157 1778292142.402000
329 159 1778292142.419000
329 161 1778292142.436000
327 163 1778292142.452000
324 163 1778292142.468000
322 163 1778292142.485000
322 163 1778292142.501000
322 162 1778292142.518000

STROKE 6
330 181 1778292142.653000
334 186 1778292142.752000
338 189 1778292142.768000
340 191 1778292142.785000
341 193 1778292142.802000
341 194 1778292142.818000
338 194 1778292142.869000
335 193 1778292142.886000
333 191 1778292142.902000
332 188 1778292142.919000

