STROKE 1
147 203 1778292613.194000
138 208 1778292613.220000
136 222 1778292613.237000
135 237 1778292613.254000
135 250 1778292613.271000
147 261 1778292613.287000
165 266 1778292613.304000
181 266 1778292613.321000

STROKE 2
177 198 1778292613.426000
179 199 1778292613.471000
187 215 1778292613.487000
193 231 1778292613.504000
194 248 1778292613.521000
192 263 1778292613.537000
183 273 1778292613.554000
172 279 1778292613.571000
161 281 1778292613.587000
153 281 1778292613.604000
149 271 1778292613.621000
149 257 1778292613.637000
156 246 1778292613.654000
164 241 1778292613.671000
172 241 1778292613.687000
179 244 1778292613.704000
186 254 1778292613.721000
191 269 1778292613.737000
194 285 1778292613.754000
197 303 1778292613.771000
199 319 1778292613.788000
201 336 1778292613.804000
203 350 1778292613.821000
208 360 1778292613.838000
216 362 1778292613.854000
223 359 1778292613.870000

STROKE 3
255 201 1778292613.996000
240 188 1778292614.037000
233 190 1778292614.054000
228 195 1778292614.071000
228 199 1778292614.087000
228 203 1778292614.104000
236 207 1778292614.121000
245 212 1778292614.137000
251 218 1778292614.154000
254 224 1778292614.171000
254 231 1778292614.188000
248 239 1778292614.205000
237 244 1778292614.221000
228 246 1778292614.237000
223 246 1778292614.254000
222 242 1778292614.271000
226 229 1778292614.287000
239 217 1778292614.304000
245 213 1778292614.321000
249 213 1778292614.337000
253 218 1778292614.354000
256 226 1778292614.371000
259 239 1778292614.387000
262 253 1778292614.404000
263 270 1778292614.421000
264 287 1778292614.437000
266 305 1778292614.454000
269 322 1778292614.470000
271 339 1778292614.487000
271 351 1778292614.504000
271 353 1778292614.521000

STROKE 4
243 185 1778292614.663000
236 181 1778292614.689000
224 172 1778292614.691000
216 161 1778292614.695000
211 151 1778292614.704000
209 140 1778292614.721000
212 126 1778292614.737000
226 114 1778292614.754000
245 106 1778292614.771000
260 106 1778292614.787000
275 115 1778292614.804000
282 124 1778292614.820000

STROKE 5
307 293 1778292614.963000
303 293 1778292615.088000
305 293 1778292615.105000
306 293 1778292615.121000
307 293 1778292615.141000
306 293 1778292615.204000

