STROKE 1
153 228 1777777338.056000
148 228 1777777338.116000
145 228 1777777338.132000
141 226 1777777338.149000
138 219 1777777338.165000
137 207 1777777338.182000
137 195 1777777338.199000
140 185 1777777338.215000
146 179 1777777338.232000
154 178 1777777338.249000
164 179 1777777338.265000
174 186 1777777338.282000
183 193 1777777338.299000
191 199 1777777338.316000
198 201 1777777338.332000
202 201 1777777338.349000
205 199 1777777338.365000
206 191 1777777338.382000
206 182 1777777338.399000
206 172 1777777338.416000
203 164 1777777338.432000
202 162 1777777338.449000
201 162 1777777338.466000

STROKE 2
170 118 1777777339.079000
175 113 1777777339.132000
180 114 1777777339.149000
183 116 1777777339.166000
183 117 1777777339.182000
183 118 1777777339.199000
179 119 1777777339.216000
172 119 1777777339.232000
166 118 1777777339.249000
163 118 1777777339.266000

STROKE 3
205 206 1777777339.474000
205 216 1777777339.516000
205 229 1777777339.532000
205 246 1777777339.549000
205 262 1777777339.566000
206 274 1777777339.582000
209 281 1777777339.599000
211 282 1777777339.616000
212 282 1777777339.632000
215 278 1777777339.649000
224 273 1777777339.666000
236 268 1777777339.683000
249 264 1777777339.699000
260 261 1777777339.716000
271 260 1777777339.732000

