STROKE 1
184 171 1778231843.972000
171 172 1778231844.001000
158 183 1778231844.018000
147 196 1778231844.035000
142 208 1778231844.051000
142 219 1778231844.068000
150 225 1778231844.084000
161 228 1778231844.101000
175 228 1778231844.118000
188 228 1778231844.134000
195 226 1778231844.151000
197 225 1778231844.168000
195 226 1778231844.218000
192 234 1778231844.234000
188 247 1778231844.251000
183 261 1778231844.268000
175 273 1778231844.284000
165 283 1778231844.301000
150 288 1778231844.318000
134 288 1778231844.334000
118 281 1778231844.351000
104 262 1778231844.368000
98 234 1778231844.384000
98 202 1778231844.401000
103 172 1778231844.418000
114 149 1778231844.434000
124 136 1778231844.451000
134 132 1778231844.468000
152 130 1778231844.484000

STROKE 2
194 143 1778231844.573000
189 138 1778231844.601000
181 135 1778231844.618000
174 131 1778231844.634000
169 126 1778231844.651000
166 119 1778231844.668000
166 109 1778231844.684000
177 98 1778231844.701000
190 92 1778231844.718000
202 91 1778231844.734000
211 96 1778231844.751000
214 112 1778231844.768000
213 131 1778231844.784000
202 148 1778231844.801000
190 162 1778231844.818000
179 169 1778231844.834000
170 174 1778231844.851000
168 175 1778231844.868000

STROKE 3
236 169 1778231844.993000
233 182 1778231845.051000
233 195 1778231845.068000
233 207 1778231845.085000
243 216 1778231845.101000
256 218 1778231845.118000

STROKE 4
269 163 1778231845.225000
272 165 1778231845.284000
276 174 1778231845.302000
276 187 1778231845.318000
271 199 1778231845.334000
258 209 1778231845.352000
247 214 1778231845.368000
239 215 1778231845.384000
235 213 1778231845.402000
235 207 1778231845.418000
237 198 1778231845.435000
248 188 1778231845.451000
263 179 1778231845.468000
277 170 1778231845.484000

STROKE 5
256 142 1778231845.592000
245 129 1778231845.618000
241 119 1778231845.634000
241 110 1778231845.651000
247 101 1778231845.668000
266 96 1778231845.684000
278 95 1778231845.701000

