STROKE 1
158 174 1777099166.663000
154 162 1777099166.741000
143 176 1777099166.758000
130 192 1777099166.774000
120 207 1777099166.791000
115 218 1777099166.808000
114 222 1777099166.824000
116 223 1777099166.841000
128 223 1777099166.858000
145 221 1777099166.874000
161 218 1777099166.891000
172 218 1777099166.908000
173 218 1777099166.924000
173 218 1777099166.941000
164 225 1777099166.958000
150 232 1777099166.974000
133 237 1777099166.991000
120 240 1777099167.008000
110 240 1777099167.024000
107 239 1777099167.041000
107 234 1777099167.057000
119 225 1777099167.074000
131 221 1777099167.091000
138 221 1777099167.108000
143 226 1777099167.124000
144 244 1777099167.141000
144 265 1777099167.158000
141 286 1777099167.174000
140 306 1777099167.191000
140 322 1777099167.208000
140 337 1777099167.224000
144 347 1777099167.241000
152 353 1777099167.258000
155 354 1777099167.274000

STROKE 2
222 168 1777099167.431000
212 175 1777099167.457000
201 190 1777099167.474000
196 205 1777099167.492000
196 219 1777099167.508000
208 226 1777099167.524000
223 227 1777099167.541000
231 227 1777099167.558000

STROKE 3
234 173 1777099167.665000
234 177 1777099167.725000
235 189 1777099167.741000
235 202 1777099167.758000
230 213 1777099167.775000
221 221 1777099167.791000
211 224 1777099167.808000
206 224 1777099167.824000

STROKE 4
248 169 1777099167.947000
236 161 1777099167.975000
227 155 1777099167.991000
220 146 1777099168.007000
217 137 1777099168.024000
217 124 1777099168.041000
227 112 1777099168.058000
244 104 1777099168.074000
265 103 1777099168.091000
275 103 1777099168.107000

