STROKE 1
137 265 1777092711.356000
123 259 1777092711.380000
118 254 1777092711.396000
114 249 1777092711.412000
113 243 1777092711.429000
113 235 1777092711.446000
122 226 1777092711.463000
135 220 1777092711.479000
149 217 1777092711.496000
160 217 1777092711.513000
168 224 1777092711.529000
172 238 1777092711.546000
172 252 1777092711.563000
172 261 1777092711.579000
172 264 1777092711.596000
172 264 1777092711.613000
170 262 1777092711.629000
169 254 1777092711.646000
169 243 1777092711.663000
174 230 1777092711.679000
183 219 1777092711.696000
190 214 1777092711.712000
195 213 1777092711.729000
199 214 1777092711.746000
202 220 1777092711.762000
204 228 1777092711.779000
204 239 1777092711.796000
200 250 1777092711.813000

STROKE 2
198 284 1777092711.934000
195 291 1777092711.979000
184 303 1777092711.996000
172 314 1777092712.013000
160 323 1777092712.029000
148 330 1777092712.046000
135 334 1777092712.063000
122 334 1777092712.080000
109 331 1777092712.097000
98 319 1777092712.113000
91 303 1777092712.129000
86 284 1777092712.146000
83 265 1777092712.163000
83 245 1777092712.180000
85 226 1777092712.196000
94 211 1777092712.213000
105 200 1777092712.229000
121 196 1777092712.246000

STROKE 3
192 211 1777092712.403000
187 196 1777092712.429000
185 183 1777092712.434000
185 171 1777092712.446000
186 162 1777092712.462000
193 156 1777092712.479000
205 155 1777092712.496000
216 155 1777092712.513000
226 164 1777092712.529000
228 177 1777092712.546000
229 190 1777092712.563000
224 201 1777092712.579000
215 206 1777092712.596000
206 208 1777092712.613000
197 208 1777092712.629000
191 208 1777092712.646000
187 208 1777092712.663000

STROKE 4
232 222 1777092712.785000
229 228 1777092712.829000
227 241 1777092712.846000
225 254 1777092712.863000
224 269 1777092712.881000
224 284 1777092712.896000
225 295 1777092712.913000
229 303 1777092712.929000
234 306 1777092712.946000
241 306 1777092712.963000
248 297 1777092712.979000

STROKE 5
265 252 1777092713.136000
263 246 1777092713.179000
262 240 1777092713.196000
259 233 1777092713.213000
258 225 1777092713.229000
258 217 1777092713.246000
259 210 1777092713.263000
267 207 1777092713.279000
275 207 1777092713.296000
283 214 1777092713.313000
289 225 1777092713.329000
292 237 1777092713.346000
293 247 1777092713.363000
293 251 1777092713.379000
293 252 1777092713.396000
290 252 1777092713.413000
287 246 1777092713.429000
286 237 1777092713.446000
286 226 1777092713.462000
288 218 1777092713.479000
294 210 1777092713.496000
302 208 1777092713.513000
310 208 1777092713.529000
319 213 1777092713.546000
324 221 1777092713.563000
327 228 1777092713.579000
328 235 1777092713.596000
328 239 1777092713.613000
326 240 1777092713.629000
323 240 1777092713.646000
323 237 1777092713.663000

STROKE 6
326 222 1777092713.699000
326 212 1777092713.729000
322 204 1777092713.746000
317 197 1777092713.762000
312 189 1777092713.779000
308 182 1777092713.796000
305 176 1777092713.812000
304 169 1777092713.829000
307 165 1777092713.846000
323 164 1777092713.862000
343 166 1777092713.879000
352 171 1777092713.896000

