STROKE 1
147 189 1777777572.324000
135 205 1777777572.350000
130 220 1777777572.367000
128 234 1777777572.383000
128 245 1777777572.400000
140 251 1777777572.417000
162 252 1777777572.433000
184 249 1777777572.450000

STROKE 2
189 181 1777777572.593000
195 190 1777777572.634000
200 202 1777777572.650000
205 216 1777777572.667000
206 229 1777777572.684000
206 239 1777777572.700000
197 247 1777777572.717000
184 253 1777777572.734000
170 256 1777777572.750000

STROKE 3
201 227 1777777572.893000
206 215 1777777572.919000
211 206 1777777572.933000
217 199 1777777572.950000
222 194 1777777572.967000
229 192 1777777572.984000
235 192 1777777573.000000
241 200 1777777573.017000
247 213 1777777573.034000
248 229 1777777573.050000
248 245 1777777573.067000
245 252 1777777573.083000

