STROKE 1
85 201 1778205164.889000
83 208 1778205164.917000
81 222 1778205164.929000
81 239 1778205164.946000
84 254 1778205164.962000
91 260 1778205164.979000

STROKE 2
135 186 1778205165.139000
139 189 1778205165.179000
147 201 1778205165.196000
151 218 1778205165.212000
151 235 1778205165.229000
141 252 1778205165.246000
129 264 1778205165.262000
115 272 1778205165.279000
103 275 1778205165.295000
96 276 1778205165.312000
93 273 1778205165.329000
93 263 1778205165.346000
102 251 1778205165.362000
117 241 1778205165.379000
133 234 1778205165.396000
152 230 1778205165.412000

STROKE 3
214 186 1778205165.536000
218 190 1778205165.613000
227 197 1778205165.629000
234 205 1778205165.646000
237 214 1778205165.662000
237 224 1778205165.679000
227 233 1778205165.696000
214 239 1778205165.713000
201 242 1778205165.729000
192 242 1778205165.745000
188 238 1778205165.762000
187 230 1778205165.779000
191 221 1778205165.795000
204 215 1778205165.813000
216 215 1778205165.829000
224 218 1778205165.846000
229 231 1778205165.862000
229 241 1778205165.879000

STROKE 4
207 321 1778205166.019000
198 315 1778205166.047000
192 315 1778205166.062000
188 311 1778205166.079000
185 306 1778205166.095000
185 295 1778205166.112000
195 283 1778205166.129000
210 273 1778205166.146000
225 271 1778205166.162000
235 274 1778205166.179000
240 286 1778205166.195000
241 299 1778205166.212000
238 313 1778205166.229000
229 322 1778205166.246000
225 325 1778205166.262000

STROKE 5
241 295 1778205166.386000
244 284 1778205166.415000
249 275 1778205166.429000
257 267 1778205166.445000
268 261 1778205166.462000
278 261 1778205166.479000
286 262 1778205166.495000
291 271 1778205166.512000
292 281 1778205166.529000
292 292 1778205166.545000
292 297 1778205166.562000

