STROKE 1
93 241 1777095952.530000
85 235 1777095952.590000
80 230 1777095952.607000
76 223 1777095952.623000
73 212 1777095952.640000
73 197 1777095952.657000
81 181 1777095952.673000
95 170 1777095952.690000
110 168 1777095952.707000
123 172 1777095952.723000
135 185 1777095952.740000
142 199 1777095952.757000
147 211 1777095952.773000
148 218 1777095952.790000
148 219 1777095952.806000
146 218 1777095952.841000
143 214 1777095952.857000
142 205 1777095952.874000
142 191 1777095952.890000
151 177 1777095952.906000
160 166 1777095952.923000
170 162 1777095952.940000
179 161 1777095952.956000
187 163 1777095952.973000
192 170 1777095952.990000
193 178 1777095953.007000
194 186 1777095953.023000
193 194 1777095953.040000
186 202 1777095953.057000
178 209 1777095953.073000

STROKE 2
181 201 1777095953.180000
182 204 1777095953.223000
182 218 1777095953.240000
182 235 1777095953.257000
182 254 1777095953.273000
183 273 1777095953.290000
183 286 1777095953.307000
183 292 1777095953.324000
184 293 1777095953.341000
184 291 1777095953.357000
195 283 1777095953.374000
214 271 1777095953.390000
234 262 1777095953.407000
251 256 1777095953.424000
263 254 1777095953.440000
268 254 1777095953.457000
269 254 1777095953.473000

STROKE 3
261 200 1777095953.651000
254 194 1777095953.690000
247 191 1777095953.706000
240 185 1777095953.723000
233 177 1777095953.740000
230 166 1777095953.756000
230 155 1777095953.773000
237 147 1777095953.790000
247 144 1777095953.807000
258 144 1777095953.823000
269 148 1777095953.840000
276 158 1777095953.857000
279 167 1777095953.874000
279 177 1777095953.890000
276 183 1777095953.907000
271 187 1777095953.923000
268 188 1777095953.940000
266 188 1777095953.957000
266 188 1777095954.225000
266 185 1777095954.241000
266 177 1777095954.257000
268 162 1777095954.274000
274 147 1777095954.290000
279 139 1777095954.307000
285 135 1777095954.324000
293 134 1777095954.340000
301 135 1777095954.356000
308 142 1777095954.373000
314 151 1777095954.390000
319 160 1777095954.407000
321 167 1777095954.423000
322 175 1777095954.440000
322 178 1777095954.456000

STROKE 4
310 144 1777095954.633000
298 137 1777095954.691000
291 131 1777095954.707000
283 122 1777095954.723000
275 110 1777095954.741000
272 95 1777095954.757000
272 78 1777095954.774000
277 65 1777095954.790000
287 58 1777095954.806000
301 58 1777095954.823000
317 59 1777095954.840000

