STROKE 1
90 219 1775980197.082000
95 206 1775980197.108000
104 200 1775980197.125000
115 197 1775980197.141000
128 198 1775980197.158000
138 209 1775980197.174000
145 223 1775980197.191000
148 236 1775980197.208000
148 246 1775980197.224000
144 251 1775980197.241000
135 253 1775980197.258000
124 253 1775980197.274000
114 253 1775980197.291000
110 251 1775980197.308000

STROKE 2
183 186 1775980197.450000
190 189 1775980197.509000
195 197 1775980197.525000
198 206 1775980197.542000
199 216 1775980197.558000
198 224 1775980197.575000
188 229 1775980197.591000
175 232 1775980197.609000
163 233 1775980197.625000
154 233 1775980197.641000
150 230 1775980197.658000

STROKE 3
235 188 1775980197.802000
241 191 1775980197.828000
242 198 1775980197.841000
243 208 1775980197.858000
243 218 1775980197.875000
239 225 1775980197.891000
234 228 1775980197.908000
231 228 1775980197.925000
229 226 1775980197.941000
229 216 1775980197.958000
234 202 1775980197.974000
242 191 1775980197.991000
252 185 1775980198.008000
265 183 1775980198.024000
278 183 1775980198.041000
290 193 1775980198.058000
298 206 1775980198.074000
301 219 1775980198.091000
301 226 1775980198.108000
300 227 1775980198.124000
294 227 1775980198.141000
289 220 1775980198.158000
286 210 1775980198.174000
286 199 1775980198.191000
286 190 1775980198.208000
291 186 1775980198.225000
301 185 1775980198.241000
311 187 1775980198.258000
322 196 1775980198.274000
329 207 1775980198.291000
331 213 1775980198.308000

STROKE 4
321 176 1775980198.433000
316 164 1775980198.459000
315 158 1775980198.475000
312 150 1775980198.491000
309 141 1775980198.508000
305 132 1775980198.525000
302 122 1775980198.541000
302 110 1775980198.558000
304 98 1775980198.574000
318 86 1775980198.591000
329 81 1775980198.608000

