STROKE 1
171 291 1775980178.740000
160 284 1775980178.762000
150 278 1775980178.775000
138 272 1775980178.792000
129 266 1775980178.808000
122 260 1775980178.825000
119 253 1775980178.842000
119 247 1775980178.858000
126 239 1775980178.875000
137 232 1775980178.892000
148 230 1775980178.908000
159 230 1775980178.925000
169 235 1775980178.942000
179 246 1775980178.959000
189 258 1775980178.976000
199 269 1775980178.992000
209 277 1775980179.008000
220 279 1775980179.025000
230 275 1775980179.042000
236 259 1775980179.058000
239 238 1775980179.075000
239 218 1775980179.092000
237 200 1775980179.108000
230 188 1775980179.125000
224 185 1775980179.142000
218 185 1775980179.158000

