STROKE 1
131 159 1777777828.407000
123 162 1777777828.422000
115 169 1777777828.433000
109 185 1777777828.450000
107 202 1777777828.466000
112 217 1777777828.483000
130 228 1777777828.500000
154 233 1777777828.516000
166 234 1777777828.533000

STROKE 2
182 159 1777777828.657000
184 160 1777777828.683000
189 172 1777777828.700000
191 188 1777777828.717000
191 204 1777777828.733000
184 216 1777777828.750000
172 221 1777777828.766000
159 222 1777777828.783000
148 221 1777777828.800000
141 216 1777777828.816000
139 212 1777777828.833000
141 203 1777777828.850000
155 193 1777777828.866000
170 188 1777777828.883000
187 186 1777777828.900000

STROKE 3
251 158 1777777829.026000
238 159 1777777829.051000
229 164 1777777829.067000
225 169 1777777829.083000
225 174 1777777829.100000
229 179 1777777829.116000
239 184 1777777829.133000
249 190 1777777829.150000
254 197 1777777829.166000
255 207 1777777829.183000
248 220 1777777829.200000
234 228 1777777829.216000
221 232 1777777829.233000
211 232 1777777829.250000
205 228 1777777829.267000
203 219 1777777829.283000
203 210 1777777829.300000
210 204 1777777829.316000
217 201 1777777829.333000
225 201 1777777829.350000
232 211 1777777829.367000
237 228 1777777829.383000
240 248 1777777829.400000
243 266 1777777829.416000
244 281 1777777829.433000
246 289 1777777829.450000
246 292 1777777829.466000

STROKE 4
231 104 1777777829.627000
227 92 1777777829.653000
227 81 1777777829.658000
229 72 1777777829.666000
239 61 1777777829.683000
259 50 1777777829.700000
282 45 1777777829.716000
298 45 1777777829.733000
304 48 1777777829.750000

