STROKE 1
137 201 1777099117.517000
134 216 1777099117.545000
134 228 1777099117.562000
139 243 1777099117.579000
152 256 1777099117.595000
171 262 1777099117.612000
189 262 1777099117.629000

STROKE 2
183 203 1777099117.768000
188 210 1777099117.812000
192 221 1777099117.829000
194 233 1777099117.845000
195 244 1777099117.862000
191 253 1777099117.879000
179 260 1777099117.895000
164 264 1777099117.912000
158 264 1777099117.929000

STROKE 3
194 192 1777099118.053000
185 183 1777099118.080000
175 176 1777099118.095000
167 169 1777099118.112000
161 162 1777099118.129000
160 151 1777099118.145000
164 139 1777099118.162000
177 132 1777099118.179000
187 131 1777099118.195000
192 132 1777099118.212000
194 141 1777099118.228000
194 153 1777099118.245000
190 164 1777099118.262000
182 175 1777099118.279000
178 181 1777099118.295000

STROKE 4
183 221 1777099118.400000
186 230 1777099118.428000
186 239 1777099118.445000
187 250 1777099118.462000
190 264 1777099118.479000
192 279 1777099118.495000
195 296 1777099118.512000
197 313 1777099118.529000
200 326 1777099118.545000
202 334 1777099118.562000
203 335 1777099118.579000
208 333 1777099118.595000
212 327 1777099118.612000

STROKE 5
256 258 1777099118.736000
245 247 1777099118.762000
237 240 1777099118.779000
229 232 1777099118.795000
223 224 1777099118.812000
222 217 1777099118.829000
222 210 1777099118.845000
232 207 1777099118.862000
243 207 1777099118.879000
252 211 1777099118.895000
258 219 1777099118.912000
263 228 1777099118.929000
265 237 1777099118.945000
266 243 1777099118.962000
266 244 1777099118.979000
266 245 1777099118.995000
266 240 1777099119.029000
267 231 1777099119.045000
274 222 1777099119.062000
283 215 1777099119.079000
291 211 1777099119.096000
298 211 1777099119.112000
303 217 1777099119.129000
306 225 1777099119.145000
307 234 1777099119.162000
307 241 1777099119.179000
307 247 1777099119.195000
304 250 1777099119.212000

STROKE 6
316 207 1777099119.318000
305 198 1777099119.344000
294 190 1777099119.348000
284 183 1777099119.362000
275 175 1777099119.378000
268 167 1777099119.395000
264 160 1777099119.412000
264 154 1777099119.429000
272 148 1777099119.445000
290 144 1777099119.462000
301 144 1777099119.478000

