STROKE 1
150 220 1778231331.166000
143 208 1778231331.206000
143 201 1778231331.223000
149 194 1778231331.239000
158 188 1778231331.256000
167 187 1778231331.273000
174 188 1778231331.289000
177 200 1778231331.306000
177 214 1778231331.323000
174 225 1778231331.339000
168 230 1778231331.356000
161 232 1778231331.373000
154 232 1778231331.390000
148 229 1778231331.406000
144 222 1778231331.423000
144 211 1778231331.440000
151 196 1778231331.456000
165 182 1778231331.473000
181 173 1778231331.490000
192 171 1778231331.506000
200 175 1778231331.523000
206 187 1778231331.540000
209 202 1778231331.556000
210 220 1778231331.573000
210 240 1778231331.589000
210 259 1778231331.606000
210 274 1778231331.623000
210 285 1778231331.640000
215 290 1778231331.656000
227 292 1778231331.673000
243 293 1778231331.690000
256 293 1778231331.706000

STROKE 2
177 171 1778231331.864000
163 160 1778231331.891000
155 152 1778231331.896000
149 143 1778231331.906000
147 136 1778231331.923000
146 131 1778231331.940000
146 125 1778231331.956000
152 116 1778231331.973000
162 108 1778231331.990000
173 104 1778231332.006000
183 104 1778231332.023000
190 114 1778231332.040000
191 130 1778231332.056000
190 146 1778231332.073000
182 161 1778231332.090000
174 174 1778231332.106000
171 179 1778231332.123000

STROKE 3
258 244 1778231332.299000
246 233 1778231332.326000
237 225 1778231332.339000
230 215 1778231332.356000
228 202 1778231332.373000
229 189 1778231332.390000
241 178 1778231332.406000
254 174 1778231332.423000
267 175 1778231332.439000
278 183 1778231332.456000
285 194 1778231332.473000
286 204 1778231332.489000
285 216 1778231332.506000
274 226 1778231332.523000
263 235 1778231332.539000
258 238 1778231332.556000

STROKE 4
277 222 1778231332.663000
277 210 1778231332.706000
279 201 1778231332.723000
286 191 1778231332.739000
297 183 1778231332.756000
310 179 1778231332.773000
320 179 1778231332.789000
327 185 1778231332.806000
332 195 1778231332.823000
334 204 1778231332.839000
334 212 1778231332.856000
334 216 1778231332.873000

STROKE 5
322 174 1778231332.998000
305 158 1778231333.025000
298 151 1778231333.039000
292 143 1778231333.056000
287 136 1778231333.073000
285 128 1778231333.089000
286 118 1778231333.106000
298 108 1778231333.123000
312 102 1778231333.139000
326 102 1778231333.156000
333 102 1778231333.173000

