STROKE 1
188 188 1775971682.347000
174 194 1775971682.370000
162 200 1775971682.374000
154 208 1775971682.385000
153 213 1775971682.402000
153 216 1775971682.418000
163 217 1775971682.435000
178 218 1775971682.451000
190 218 1775971682.468000
197 218 1775971682.485000
199 219 1775971682.501000
199 220 1775971682.518000
191 223 1775971682.535000
175 226 1775971682.552000
159 231 1775971682.568000
146 234 1775971682.585000
136 235 1775971682.602000
134 235 1775971682.618000
134 235 1775971682.652000
140 235 1775971682.669000
149 235 1775971682.685000
157 238 1775971682.701000
165 246 1775971682.718000
171 258 1775971682.735000
173 274 1775971682.752000
174 290 1775971682.768000
174 302 1775971682.785000
176 309 1775971682.801000
182 310 1775971682.818000
194 301 1775971682.835000
200 291 1775971682.851000

STROKE 2
184 172 1775971683.032000
175 167 1775971683.068000
167 164 1775971683.085000
158 160 1775971683.102000
151 155 1775971683.118000
145 147 1775971683.135000
143 141 1775971683.152000
143 137 1775971683.168000
151 134 1775971683.185000
166 133 1775971683.201000
181 133 1775971683.218000
192 137 1775971683.235000
197 146 1775971683.251000
197 159 1775971683.268000
188 173 1775971683.285000

STROKE 3
284 207 1775971683.481000
272 207 1775971683.518000
258 207 1775971683.535000
248 207 1775971683.551000
241 206 1775971683.568000
240 203 1775971683.585000
248 195 1775971683.601000
265 185 1775971683.618000
278 177 1775971683.635000
283 174 1775971683.651000
278 173 1775971683.685000
266 167 1775971683.702000
256 162 1775971683.719000
251 157 1775971683.735000
251 153 1775971683.751000
258 144 1775971683.768000
272 138 1775971683.785000

