STROKE 1
169 211 1775972129.377000
172 212 1775972129.449000
176 213 1775972129.465000
181 215 1775972129.465000
192 217 1775972129.482000
204 218 1775972129.498000
216 213 1775972129.515000
225 203 1775972129.532000
229 194 1775972129.548000
230 186 1775972129.565000
226 181 1775972129.581000
217 178 1775972129.598000
206 177 1775972129.615000
194 177 1775972129.632000
180 185 1775972129.648000
166 200 1775972129.665000
154 218 1775972129.681000
145 235 1775972129.698000
142 251 1775972129.715000
142 261 1775972129.731000
147 268 1775972129.748000
156 273 1775972129.765000
170 276 1775972129.781000
184 276 1775972129.798000
195 275 1775972129.815000
200 268 1775972129.831000
200 259 1775972129.848000
199 251 1775972129.865000
193 245 1775972129.881000
187 241 1775972129.898000
183 239 1775972129.915000
181 239 1775972129.931000
181 241 1775972129.965000

STROKE 2
249 184 1775972130.143000
241 194 1775972130.181000
240 210 1775972130.198000
240 227 1775972130.214000
240 242 1775972130.231000
240 253 1775972130.248000
242 261 1775972130.264000
244 264 1775972130.281000
244 264 1775972130.298000

STROKE 3
256 190 1775972130.390000
256 198 1775972130.431000
255 214 1775972130.448000
254 229 1775972130.465000
252 243 1775972130.481000
250 254 1775972130.498000
248 259 1775972130.515000

STROKE 4
260 174 1775972130.641000
246 163 1775972130.681000
234 160 1775972130.698000
220 157 1775972130.714000
207 153 1775972130.731000
197 146 1775972130.748000
194 141 1775972130.765000
195 138 1775972130.781000
209 132 1775972130.798000
229 128 1775972130.815000
249 126 1775972130.832000
258 126 1775972130.848000

