STROKE 1
222 220 1778292358.003000
219 221 1778292358.030000
211 225 1778292358.046000
200 226 1778292358.063000
192 225 1778292358.080000
186 213 1778292358.096000
184 195 1778292358.113000
190 173 1778292358.130000
206 156 1778292358.146000
224 149 1778292358.163000
241 150 1778292358.180000
255 162 1778292358.196000
264 178 1778292358.213000
266 195 1778292358.230000
264 207 1778292358.247000
252 216 1778292358.263000
236 218 1778292358.280000
219 216 1778292358.297000
212 209 1778292358.313000

STROKE 2
220 102 1778292358.471000
218 87 1778292358.498000
218 79 1778292358.513000
218 75 1778292358.530000
218 74 1778292358.547000
220 74 1778292358.563000
225 78 1778292358.580000
228 85 1778292358.597000
230 91 1778292358.613000
229 96 1778292358.630000
223 100 1778292358.647000
215 102 1778292358.663000
208 103 1778292358.680000
206 103 1778292358.697000

