STROKE 1
122 227 1777098685.377000
117 218 1777098685.418000
128 209 1777098685.435000
138 204 1777098685.451000
145 203 1777098685.468000
149 207 1777098685.485000
143 220 1777098685.501000
125 232 1777098685.518000
104 238 1777098685.535000
86 238 1777098685.551000
71 237 1777098685.568000
61 228 1777098685.585000
56 219 1777098685.601000
55 209 1777098685.618000
62 196 1777098685.635000
82 183 1777098685.651000
105 173 1777098685.668000

STROKE 2
183 147 1777098685.793000
182 150 1777098685.819000
179 163 1777098685.835000
177 179 1777098685.851000
177 197 1777098685.868000
181 211 1777098685.885000
190 219 1777098685.901000

STROKE 3
220 189 1777098685.973000
220 185 1777098685.991000
220 183 1777098685.992000
220 178 1777098686.001000
220 176 1777098686.018000
220 176 1777098686.034000
221 178 1777098686.068000
222 187 1777098686.085000
220 200 1777098686.101000
207 213 1777098686.118000
191 221 1777098686.135000
177 223 1777098686.151000
169 223 1777098686.168000
165 213 1777098686.185000
165 202 1777098686.201000
170 193 1777098686.218000
180 188 1777098686.235000
190 188 1777098686.251000
201 190 1777098686.268000
210 200 1777098686.285000
215 213 1777098686.301000
215 228 1777098686.318000
211 244 1777098686.334000
199 255 1777098686.351000
186 262 1777098686.368000
170 263 1777098686.384000
155 260 1777098686.401000
142 246 1777098686.418000
135 225 1777098686.435000
135 198 1777098686.451000
149 167 1777098686.468000
172 139 1777098686.484000
196 121 1777098686.501000
214 118 1777098686.518000
225 123 1777098686.535000
230 139 1777098686.551000
231 148 1777098686.568000

STROKE 4
227 187 1777098686.692000
228 176 1777098686.735000
235 176 1777098686.751000
244 176 1777098686.768000
252 178 1777098686.785000
258 185 1777098686.801000
260 194 1777098686.818000
261 204 1777098686.834000
258 215 1777098686.851000
253 224 1777098686.868000
248 230 1777098686.885000
247 231 1777098686.901000

STROKE 5
266 206 1777098686.992000
275 193 1777098687.018000
279 189 1777098687.035000
282 188 1777098687.051000
284 188 1777098687.068000
285 194 1777098687.084000
285 202 1777098687.101000
285 212 1777098687.118000
285 220 1777098687.135000
284 223 1777098687.151000
284 224 1777098687.168000
284 220 1777098687.185000
284 208 1777098687.201000
290 196 1777098687.218000
297 186 1777098687.235000
306 179 1777098687.251000
313 178 1777098687.268000
319 181 1777098687.285000
324 192 1777098687.301000
327 205 1777098687.318000
328 219 1777098687.334000
328 228 1777098687.351000
328 231 1777098687.368000
326 226 1777098687.401000
326 215 1777098687.418000
326 202 1777098687.434000
328 191 1777098687.451000
333 186 1777098687.468000
338 186 1777098687.485000
344 186 1777098687.501000
348 194 1777098687.518000
351 204 1777098687.535000
352 216 1777098687.551000
352 225 1777098687.568000
352 228 1777098687.584000
348 217 1777098687.618000
343 200 1777098687.635000
336 181 1777098687.652000
332 161 1777098687.668000
331 143 1777098687.685000
331 129 1777098687.701000
341 119 1777098687.718000
355 117 1777098687.735000
363 117 1777098687.751000

