STROKE 1
133 225 1778204756.877000
144 219 1778204756.919000
153 217 1778204756.936000
160 216 1778204756.953000
167 216 1778204756.970000
171 219 1778204756.986000
172 225 1778204757.003000
171 229 1778204757.019000
163 232 1778204757.036000
154 232 1778204757.053000
145 232 1778204757.069000
140 225 1778204757.086000
140 215 1778204757.103000
144 202 1778204757.119000
156 190 1778204757.136000
171 180 1778204757.153000
187 174 1778204757.170000
199 172 1778204757.186000
207 172 1778204757.203000
212 176 1778204757.220000
215 187 1778204757.237000
216 204 1778204757.253000
215 226 1778204757.269000
209 247 1778204757.286000
203 264 1778204757.303000
200 270 1778204757.319000

STROKE 2
205 215 1778204757.442000
203 226 1778204757.504000
203 244 1778204757.520000
201 263 1778204757.536000
199 281 1778204757.553000
197 292 1778204757.569000
195 298 1778204757.586000
195 299 1778204757.603000
195 296 1778204757.637000
199 292 1778204757.653000
218 288 1778204757.670000
238 285 1778204757.687000
257 283 1778204757.703000

