STROKE 1
193 142 1777095829.402000
186 144 1777095829.462000
177 152 1777095829.478000
173 158 1777095829.495000
172 163 1777095829.512000
175 168 1777095829.528000
186 173 1777095829.545000
196 177 1777095829.562000
204 182 1777095829.578000
207 186 1777095829.595000
207 189 1777095829.612000
199 191 1777095829.628000
186 193 1777095829.645000
174 193 1777095829.662000
166 193 1777095829.678000
163 191 1777095829.695000
163 189 1777095829.712000
164 187 1777095829.728000
172 186 1777095829.745000
182 185 1777095829.762000
190 185 1777095829.779000
194 187 1777095829.795000
195 194 1777095829.812000
195 206 1777095829.828000
193 221 1777095829.845000
190 237 1777095829.862000
188 253 1777095829.878000
188 268 1777095829.895000
188 282 1777095829.912000
188 291 1777095829.928000
191 295 1777095829.945000

STROKE 2
166 105 1777095830.189000
172 96 1777095830.245000
180 96 1777095830.262000
189 96 1777095830.279000
195 97 1777095830.295000
197 99 1777095830.312000
197 102 1777095830.329000
191 103 1777095830.346000
178 103 1777095830.362000
167 103 1777095830.379000
161 101 1777095830.395000
160 99 1777095830.412000
160 99 1777095830.428000
164 99 1777095830.445000

