STROKE 1
146 157 1777092928.961000
156 148 1777092929.037000
167 153 1777092929.054000
176 163 1777092929.071000
180 178 1777092929.087000
180 194 1777092929.104000
171 206 1777092929.121000
163 213 1777092929.137000
155 216 1777092929.154000
147 216 1777092929.170000
141 210 1777092929.187000
140 204 1777092929.203000
140 197 1777092929.220000
153 190 1777092929.237000
167 185 1777092929.253000
180 184 1777092929.270000

STROKE 2
202 133 1777092929.410000
203 136 1777092929.454000
206 151 1777092929.470000
209 167 1777092929.487000
210 186 1777092929.503000
211 205 1777092929.520000
211 223 1777092929.537000
208 237 1777092929.554000
203 246 1777092929.571000
201 248 1777092929.587000
197 248 1777092929.603000
191 242 1777092929.621000
186 233 1777092929.637000
183 224 1777092929.653000
183 213 1777092929.670000
186 206 1777092929.687000

STROKE 3
231 137 1777092929.826000
225 139 1777092929.870000
225 152 1777092929.887000
225 168 1777092929.904000
226 186 1777092929.920000
227 202 1777092929.937000
229 217 1777092929.953000
233 228 1777092929.970000
237 238 1777092929.987000
240 243 1777092930.003000
243 246 1777092930.020000
244 246 1777092930.037000
245 246 1777092930.054000
246 243 1777092930.071000
250 239 1777092930.087000

STROKE 4
258 131 1777092930.227000
256 135 1777092930.270000
253 149 1777092930.287000
253 165 1777092930.304000
253 180 1777092930.320000
256 191 1777092930.337000
267 197 1777092930.353000
284 198 1777092930.370000
293 197 1777092930.387000

STROKE 5
303 152 1777092930.494000
304 155 1777092930.571000
305 165 1777092930.587000
305 176 1777092930.604000
305 184 1777092930.621000
302 191 1777092930.637000
294 195 1777092930.654000
282 197 1777092930.671000

STROKE 6
308 140 1777092930.827000
304 136 1777092930.853000
291 133 1777092930.871000
278 128 1777092930.888000
266 120 1777092930.904000
257 110 1777092930.920000
255 100 1777092930.937000
256 90 1777092930.953000
268 83 1777092930.970000
285 81 1777092930.987000
305 81 1777092931.003000

