STROKE 1
173 132 1777091667.127000
181 126 1777091667.154000
188 126 1777091667.171000
193 132 1777091667.187000
195 141 1777091667.204000
195 154 1777091667.221000
194 164 1777091667.237000
186 172 1777091667.254000
175 177 1777091667.270000
163 179 1777091667.287000
153 180 1777091667.304000
145 177 1777091667.321000
142 172 1777091667.337000
141 168 1777091667.354000
141 167 1777091667.371000
148 168 1777091667.404000
155 178 1777091667.421000
160 190 1777091667.437000
163 205 1777091667.454000
167 220 1777091667.471000
169 232 1777091667.487000
171 241 1777091667.504000
173 247 1777091667.521000
177 249 1777091667.537000
186 249 1777091667.554000
200 244 1777091667.571000
221 233 1777091667.587000
243 220 1777091667.604000

STROKE 2
230 128 1777091667.777000
229 121 1777091667.838000
239 128 1777091667.854000
248 137 1777091667.871000
252 147 1777091667.888000
252 156 1777091667.904000
248 162 1777091667.921000
231 165 1777091667.938000
214 165 1777091667.954000
196 165 1777091667.971000
182 165 1777091667.987000
177 164 1777091668.004000

