STROKE 1
94 265 1777777195.002000
81 251 1777777195.042000
79 240 1777777195.058000
79 228 1777777195.075000
82 218 1777777195.092000
91 212 1777777195.108000
102 210 1777777195.125000
111 216 1777777195.142000
117 230 1777777195.158000
120 245 1777777195.175000
121 255 1777777195.192000
121 260 1777777195.208000
121 261 1777777195.225000
118 260 1777777195.242000
115 253 1777777195.258000
113 243 1777777195.275000
113 230 1777777195.292000
118 220 1777777195.311000
128 213 1777777195.325000
139 212 1777777195.342000
151 214 1777777195.358000
158 222 1777777195.375000
162 231 1777777195.392000
163 239 1777777195.408000
163 246 1777777195.425000
160 249 1777777195.442000

STROKE 2
178 180 1777777195.584000
177 185 1777777195.625000
177 196 1777777195.642000
177 211 1777777195.658000
180 230 1777777195.675000
184 250 1777777195.692000
188 269 1777777195.708000
190 288 1777777195.725000
190 305 1777777195.742000
188 313 1777777195.759000
181 314 1777777195.775000
173 313 1777777195.792000
166 307 1777777195.808000
159 300 1777777195.825000
155 293 1777777195.842000
155 285 1777777195.858000

STROKE 3
187 250 1777777196.000000
184 237 1777777196.027000
184 230 1777777196.042000
184 222 1777777196.058000
188 214 1777777196.075000
198 206 1777777196.092000
210 201 1777777196.108000
220 201 1777777196.125000
227 203 1777777196.142000
230 213 1777777196.158000
231 224 1777777196.175000
231 233 1777777196.192000
229 241 1777777196.208000
228 244 1777777196.225000

STROKE 4
266 202 1777777196.369000
272 194 1777777196.442000
276 196 1777777196.459000
280 200 1777777196.475000
281 203 1777777196.492000
282 204 1777777196.508000
279 205 1777777196.526000
273 205 1777777196.542000
269 202 1777777196.558000
266 199 1777777196.575000
265 197 1777777196.592000
268 196 1777777196.608000

STROKE 5
286 224 1777777196.733000
291 226 1777777196.842000
292 227 1777777196.859000
292 228 1777777196.876000
291 228 1777777196.892000
283 228 1777777196.908000
275 228 1777777196.925000
271 228 1777777196.941000
270 228 1777777196.958000

