STROKE 1
173 170 1778231307.400000
167 157 1778231307.430000
164 153 1778231307.440000
158 152 1778231307.457000
151 152 1778231307.474000
145 157 1778231307.490000
144 164 1778231307.507000
144 172 1778231307.524000
154 179 1778231307.540000
164 186 1778231307.557000
171 193 1778231307.574000
173 200 1778231307.591000
168 209 1778231307.607000
156 217 1778231307.624000
143 220 1778231307.641000
134 221 1778231307.657000
128 219 1778231307.674000
126 206 1778231307.690000
132 189 1778231307.707000
138 182 1778231307.724000
147 173 1778231307.740000
152 175 1778231307.757000
154 189 1778231307.774000
154 206 1778231307.790000
154 226 1778231307.807000
155 247 1778231307.824000
160 265 1778231307.840000
170 279 1778231307.857000
186 290 1778231307.874000
204 296 1778231307.890000
219 299 1778231307.907000
227 299 1778231307.924000
228 296 1778231307.940000

STROKE 2
149 154 1778231308.116000
139 143 1778231308.143000
136 138 1778231308.147000
134 134 1778231308.157000
133 132 1778231308.174000
133 130 1778231308.191000
134 126 1778231308.207000
141 124 1778231308.224000
148 124 1778231308.240000
152 124 1778231308.257000
153 133 1778231308.274000
150 150 1778231308.290000
142 168 1778231308.307000
137 186 1778231308.324000
137 194 1778231308.340000

STROKE 3
211 241 1778231308.567000
215 238 1778231308.607000
220 238 1778231308.624000
224 238 1778231308.640000
225 238 1778231308.657000
225 239 1778231308.674000
220 242 1778231308.690000
212 243 1778231308.707000
206 244 1778231308.724000

