STROKE 1
198 162 1777777767.232000
185 154 1777777767.254000
171 146 1777777767.255000
159 144 1777777767.271000
148 145 1777777767.287000
139 153 1777777767.304000
136 161 1777777767.321000
136 167 1777777767.337000
143 172 1777777767.354000
157 177 1777777767.371000
171 182 1777777767.388000
180 188 1777777767.404000
183 195 1777777767.421000
183 200 1777777767.438000
177 203 1777777767.455000
167 206 1777777767.471000
155 208 1777777767.487000
143 208 1777777767.504000
134 206 1777777767.521000
132 202 1777777767.537000
132 199 1777777767.554000
132 197 1777777767.571000
137 197 1777777767.587000
147 198 1777777767.604000
157 209 1777777767.621000
164 224 1777777767.637000
167 243 1777777767.654000
167 261 1777777767.671000
161 277 1777777767.688000
151 289 1777777767.705000
139 295 1777777767.721000
128 297 1777777767.737000
118 297 1777777767.754000
112 295 1777777767.771000
110 279 1777777767.787000

STROKE 2
193 147 1777777767.897000
194 147 1777777767.921000
193 165 1777777767.937000
189 191 1777777767.954000
187 220 1777777767.971000
187 247 1777777767.987000
191 266 1777777768.004000
198 279 1777777768.021000
206 285 1777777768.037000
213 287 1777777768.054000
222 287 1777777768.071000
232 282 1777777768.087000
237 275 1777777768.104000

STROKE 3
251 202 1777777768.230000
238 191 1777777768.256000
230 186 1777777768.270000
225 181 1777777768.287000
223 177 1777777768.304000
223 175 1777777768.321000
227 173 1777777768.337000
238 171 1777777768.354000
248 171 1777777768.371000
255 177 1777777768.387000
257 186 1777777768.404000
257 197 1777777768.421000
246 208 1777777768.437000
232 217 1777777768.454000
220 223 1777777768.471000
215 224 1777777768.487000

STROKE 4
235 216 1777777768.542000
242 209 1777777768.570000
247 202 1777777768.587000
251 195 1777777768.604000
256 186 1777777768.621000
262 177 1777777768.637000
268 169 1777777768.654000
273 165 1777777768.670000
279 165 1777777768.687000
287 176 1777777768.704000
294 192 1777777768.720000
296 206 1777777768.737000
297 212 1777777768.754000

STROKE 5
280 171 1777777768.848000
275 161 1777777768.872000
269 147 1777777768.876000
262 135 1777777768.887000
259 128 1777777768.904000
259 120 1777777768.921000
263 112 1777777768.937000
283 103 1777777768.954000
312 97 1777777768.970000
327 96 1777777768.987000

