STROKE 1
142 168 1777099107.786000
134 180 1777099107.830000
133 192 1777099107.846000
133 205 1777099107.863000
138 215 1777099107.880000
154 219 1777099107.896000
178 218 1777099107.913000

STROKE 2
178 163 1777099108.053000
182 161 1777099108.096000
191 169 1777099108.113000
198 181 1777099108.130000
203 193 1777099108.146000
204 202 1777099108.163000
202 211 1777099108.180000
193 216 1777099108.197000
180 218 1777099108.213000
173 218 1777099108.230000

STROKE 3
231 160 1777099108.406000
235 166 1777099108.464000
240 176 1777099108.480000
244 185 1777099108.497000
245 192 1777099108.513000
245 195 1777099108.530000
242 196 1777099108.547000
230 196 1777099108.563000
214 192 1777099108.580000

STROKE 4
219 123 1777099108.789000
225 114 1777099108.863000
227 114 1777099108.880000
229 115 1777099108.880000
231 116 1777099108.897000
231 117 1777099108.913000
231 117 1777099108.930000
225 116 1777099108.946000
219 113 1777099108.963000
216 112 1777099108.980000
216 112 1777099108.996000

STROKE 5
245 202 1777099109.222000
243 213 1777099109.263000
243 224 1777099109.279000
243 237 1777099109.296000
243 250 1777099109.313000
243 261 1777099109.329000
243 270 1777099109.346000
247 275 1777099109.363000
252 275 1777099109.379000
261 274 1777099109.396000
275 267 1777099109.413000
287 260 1777099109.430000
297 256 1777099109.446000
301 255 1777099109.463000

